t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.000000290428417,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.10645171121686853,0.5003501111624303,-1.5075070677495516e-9,1.04695710569987,29.9837141531163,0.008487383336585863,0.0033641861192550138,5.270678188207872e-9,0.4512065313079486,-0.15639489717195995,0.08803675589688123,-8.02629648206323,0.4309694531424769,-0.14938042477554897,0.08408821662162014,3.152408675284747
0.44279929796400747,0.5015676181879695,2.2748485945669105e-9,1.2102498316172623,29.927136044790846,0.03962866926987324,0.003888894456333648,9.615231324496403e-9,0.5215807081017043,-0.18083841563227498,0.08065585035341824,-8.026296479969528,0.4309694531425095,-0.14942238445698164,0.06664396742742533,3.161219110824778
0.686563761476095,0.5025672404365328,1.5049920978766903e-8,1.3443197288832442,29.880578164543245,0.05215991641316956,0.004319701110110343,2.4251263235066523e-9,0.5793607384118079,-0.20157427194731042,0.0135012975244084,-8.026296483533972,0.43096945314243384,-0.14994518611170787,0.010043219063969582,3.164737409463262
0.7910111379251463,0.5030286675668962,1.705166438961256e-8,1.4061832634171756,29.859050717044415,0.052990464960934534,0.0045169456054333515,1.0346854299984629e-8,0.6055868890256604,-0.21051764434904408,0.028064351802638332,-8.023558219069695,0.43066000340659727,-0.14970854071123135,0.019957819541970973,3.1649583411329534
1.1210257765732616,0.5046302702265621,2.1761170497154845e-8,1.6209101291049994,29.784514175816607,0.07323135126544261,0.005206691812544276,1.538536492086391e-8,0.6980611617556555,-0.24226792375541711,0.07160361294571457,-8.023558217064082,0.43066000340664384,-0.14946413090942817,0.04417494326058025,3.170606402995869
1.3602005009088673,0.5059420523559426,3.347463875763707e-8,1.796780756805164,29.723406312642766,0.08526136070696412,0.005771623908955238,3.7050806352514193e-9,0.773801606899188,-0.26928040584412616,0.01691167044400391,-8.023558222384336,0.4306600034065636,-0.14986826009441553,0.009412205924580192,3.1739292959267043
1.462696791352742,0.5065468502206055,3.4813175174546784e-8,1.8778450189497125,29.695198835527247,0.08682218091525963,0.0060306040311594155,1.126426466501261e-8,0.8083138095017917,-0.28100987032586056,0.03269303172361987,-8.021676419316321,0.4304475615839125,-0.14964486815522882,0.017409866873313095,3.174338259140316
1.7865467280728593,0.5086423079387707,4.013005081277707e-8,2.1587103190839625,29.597677684296052,0.10672801548783056,0.0069325886967196385,1.801379719157388e-8,0.9292115931136521,-0.32260216916306506,0.07017986375637913,-8.021676417105153,0.43044756158393926,-0.14944208411938395,0.032510088667136804,3.1797950687810816
2.0212536479187007,0.5103545634832358,5.052202451104248e-8,2.3882130015772307,29.51791282142998,0.1187966188441372,0.007669624920856867,4.549629103089386e-9,1.0280004632009776,-0.3578015763495325,0.02212295493303188,-8.021676422384736,0.4304475615838516,-0.14981979245471957,0.00926339276372863,3.183052972087727
2.121277586635335,0.5111384785221019,5.2214374909730776e-8,2.493265994342438,29.481361743532077,0.12118133515960533,0.008005663739898276,1.4948687717201994e-8,1.072844496043259,-0.3729373546578574,0.0396500140977804,-8.020340435239628,0.4302968469222995,-0.14957784504428479,0.015902841633540044,3.183664765730933
