t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.000000267304415,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1365303473562716,0.500450518687503,4.872102424374005e-10,1.0602048907543162,29.979421382537108,0.011884910097568605,0.003395505242083534,8.659680026671152e-9,0.45375703123490635,-0.15551417022784542,0.09067696013401301,-7.999791612485332,0.42798994347474834,-0.1466831285085672,0.0855277699108724,3.153372199009103
0.5679151727018856,0.5020588083709119,6.4337071179098326e-9,1.2751280612473002,29.90546782426553,0.0502463959641425,0.004083837052270269,1.4655371171699098e-8,0.5457419867027579,-0.1879551083627288,0.0771399864665179,-7.9997916097676445,0.4279899434748182,-0.14740096633427047,0.06049587359029958,3.1642111349886153
0.8805569000726965,0.5034251207252529,2.263889411570802e-8,1.4577146848096054,29.842726239159614,0.06777061836158874,0.004668604998838422,3.766773861564921e-9,0.6238872252812185,-0.21372405700470753,0.029692129194415672,-7.999791615057179,0.4279899434746386,-0.14661583593179234,0.020368956855702287,3.1691154710543916
1.0149328579228882,0.504070928188366,2.6036291373417396e-8,1.5439840659376232,29.813080022013747,0.07087863656264795,0.004943168852190556,1.504130103403791e-8,0.6603270200853141,-0.2275812656335581,0.03869275561153089,-7.996992776354593,0.42767735430888204,-0.1473987140071275,0.025060332687800994,3.1699665092322378
1.4395106183279762,0.506371743760986,3.565759910449682e-8,1.8513356325615167,29.70674995222834,0.09873064428386208,0.0059271755679961655,2.1509913604471465e-8,0.7917743247233376,-0.2739501487790267,0.0755918928084004,-7.996992774274675,0.42767735430895787,-0.14797432959604842,0.040831003818082696,3.1776860466770738
1.7472189952045358,0.5083212704806008,4.779226755291849e-8,2.1117607176752857,29.61695765241359,0.11771341916314913,0.006760943996375628,4.7419853171503466e-9,0.9031522359163092,-0.3100116223964675,0.03890490625522493,-7.996992781321649,0.4276773543087627,-0.14680243836468718,0.018422969005928897,3.1828825985767004
1.8769577119083074,0.5092234503491991,5.227252755347561e-8,2.2322564091393846,29.575447219842346,0.121977097895733,0.007145579806628981,2.0071404085117187e-8,0.9543679799089582,-0.32987497590605547,0.04555082657050964,-7.995717982349436,0.42753510606501804,-0.1477764717824807,0.02040573140672102,3.184013266365978
2.286883524956857,0.5124242530842853,6.287763432657865e-8,2.6597575674480574,29.42703968930552,0.14997132616755235,0.008514035344905614,2.7953969776558082e-8,1.1371397330520614,-0.39481273685785445,0.07785521591582675,-7.995717980613769,0.4275351060651315,-0.1484393698493174,0.029271546109412783,3.1915582254051063
2.5839730532746517,0.5151216383426246,7.250661819084217e-8,3.0200219816565954,29.302459236241667,0.17026737746871845,0.00966726223863682,6.79831953502108e-9,1.2911654176869443,-0.44418040213617976,0.05185595867536986,-7.995717987731234,0.4275351060649103,-0.14707853288187073,0.017170721396127568,3.196935353459059
2.702754967815348,0.5162997610835579,7.483492403253468e-8,3.177343913084806,29.24814286406144,0.17600004363433547,0.010169140836323112,2.0292824987880016e-8,1.3579475379597514,-0.4703683057695381,0.054956843100698115,-7.994367506721176,0.4273844996377827,-0.14803821018407873,0.017296472661117872,3.19840489592584
3.078061384671117,0.5204387380034243,8.648438580557578e-8,3.730046802676893,29.055873924769735,0.20156205223048354,0.011938075418785513,3.14741066193076e-8,1.5941641860756686,-0.5546609457821188,0.0751860580255977,-7.994367504649708,0.4273844996378729,-0.1487008006360549,0.02015686723820818,3.204994289539407
3.3500608606961038,0.52388244612294,9.472807206080665e-8,4.189906199200996,28.896510031524212,0.22134138294426103,0.013409862892502728,7.367253333616683e-9,1.7907009643579526,-0.6173559763988966,0.06705805515234609,-7.994367510845448,0.42738449963765135,-0.14734362706375403,0.01600466728392202,3.2099939161764133
3.4579351341652793,0.5253631294609156,9.662105024361898e-8,4.387615220985649,28.82812045832986,0.22821924893831125,0.014041607956991463,2.225233302435116e-8,1.874913088959034,-0.6501458850325762,0.06841708895184849,-7.993783485507081,0.427319396665115,-0.14817750698790846,0.015593228980730178,3.2116838001051082
3.7987774854877494,0.5305145486116825,1.0834632891086086e-7,5.075461173598274,28.588809710026943,0.25499396198694957,0.01624290928308863,3.4670246468704356e-8,2.168843006601819,-0.7547487020895297,0.08521081697423478,-7.993783483749404,0.4273193966651849,-0.14870544295842475,0.016788783144541058,3.2182513173421556
4.04579948352213,0.5347465924914816,1.157774080064218e-7,5.6405470594003795,28.392744355554555,0.27615945848359974,0.018051343722563336,7.79806676011552e-9,2.4103151665458338,-0.8330243614178688,0.08432513058622623,-7.993783488985755,0.4273193966649888,-0.14768502993244637,0.014949814384342805,3.2233314607972385
4.149504202743642,0.536660991804514,1.1747158204361064e-7,5.8961526743175305,28.304139887274758,0.284643116803711,0.01886829512819809,2.2148106970540156e-8,2.519245667890834,-0.8745693885493427,0.08883743453551454,-7.9933349568967165,0.42726940884649195,-0.14832882334304437,0.015067017430355614,3.22531458670256
4.477172322360661,0.543296501623024,1.2846868214003122e-7,6.782108679364724,27.99594482000574,0.3184419955850363,0.021703445487536964,3.393619538224063e-8,2.8977875664433377,-1.0082775958566519,0.11145778349232303,-7.993334955650762,0.4272694088465487,-0.1486672719971337,0.016434089927170336,3.2332284618198988
4.714646431097184,0.5487213657527215,1.348815469324124e-7,7.5064224221655955,27.74434816763813,0.3445576397601116,0.02402132397856024,7.376744625521134e-9,3.207264671154843,-1.1115475494656755,0.1053325686472062,-7.993334959584286,0.42726940884637504,-0.1480795360077469,0.01403232641073611,3.2391637762137657
4.81585947279247,0.5512063821751806,1.3685378157765372e-7,7.838204635904896,27.62914407752091,0.3554807408320809,0.02508231455061074,2.3513633316450566e-8,3.3488172425319016,-1.163067911898982,0.12388586909622265,-7.993097021072166,0.4272428952587219,-0.14838447907849184,0.015805388566003647,3.2415757068127493
5.135654823495603,0.5598005032000689,1.4717189966473139e-7,8.985632263734104,27.230487367184733,0.4043373027813889,0.02875409170088777,3.101705647423984e-8,3.839047544239131,-1.3339749834309653,0.16529310195517274,-7.993097020614793,0.4272428952587713,-0.14845644070848432,0.018395266766658806,3.252562586743491
5.367423223714315,0.5668062843853353,1.51988118660237e-7,9.920995736369058,26.905526713328676,0.4400068809124365,0.03174726193888496,5.303937943184306e-9,4.238674942305469,-1.4722147962381618,0.13391058648918142,-7.993097023495664,0.4272428952586215,-0.14839385434121108,0.013497696220338756,3.260230874300647
5.467418733462339,0.5700503610091338,1.5340753023940818e-7,10.354135261345084,26.755019501881314,0.45521767936800756,0.03313421730829123,1.4456525414635738e-8,4.423982785331098,-1.5360235634676869,0.19067280974740106,-7.993315487563122,0.42726723899621016,-0.14834880216372928,0.01841513608423879,3.263392501523084
5.783367138657804,0.5812574525716233,1.5898945673218206e-7,11.850473011226576,26.23599152571983,0.536023593886845,0.03792264037944584,2.024670499333532e-8,5.0633188842241195,-1.7564513789542282,0.27773921107840455,-7.99331548725015,0.42726723899624625,-0.14821782871510197,0.023436972527706414,3.2809464754606723
6.012347504578705,0.5903804397505807,1.6319767461723837e-7,13.068547302040392,25.812945811787912,0.5909311067862374,0.04182059392422361,9.175012503317764e-9,5.583762123255867,-1.9422211283588617,0.179201823484721,-7.993315488248526,0.42726723899613517,-0.14861798205330717,0.013712451637824169,3.2921292072448742
6.111403362478081,0.5946131223628267,1.6004016556483284e-7,13.633740663362216,25.616460539718265,0.6144331239390431,0.04363339956282373,-3.9384134203588664e-8,5.826401380262573,-2.0228078670912435,0.3277466490175728,-7.994072725682129,0.4273516363238329,-0.14836778234459164,0.024039377255462964,3.2967298832467185
6.4243828193300905,0.6092234629093587,1.4170013644818313e-7,15.584670661685628,24.940119412250386,0.7631920028175643,0.04987715247085842,-7.346811503446206e-8,6.66013450266341,-2.309943713841591,0.5177644374955691,-7.994072727506236,0.42735163632383966,-0.1482189623421098,0.033222668248008506,3.327883483770694
6.651211470392155,0.621104123454436,1.2593389816072391e-7,17.17110439168572,24.388611800186947,0.8578199443697424,0.05495437216642764,-4.302960478406578e-8,7.338099548851259,-2.558473685121255,0.2613893875782477,-7.994072725306342,0.4273516363238707,-0.1489987845194806,0.015222628247922315,3.3461147045684125
6.756449376324639,0.6270216847212793,1.3193541207856552e-7,17.961412692071775,24.113963705479556,0.902144040004244,0.057492504847334334,-5.35650453913954e-11,7.678298789867409,-2.664283354527289,0.6395849909309375,-7.995300874773824,0.4274885794758299,-0.14833373087124144,0.03560882846516591,3.354301595904324
7.088961792424761,0.6475616874003578,1.0339994568007514e-7,20.704592506152313,23.164402501804165,1.2314804068961345,0.06627312151354528,-1.0966151270362284e-7,8.85097684428665,-3.061751189910851,1.0836669104081866,-7.995300880052781,0.4274885794754902,-0.14787787710401842,0.05233945355136559,3.4200379590710246
7.329946755348518,0.6643851474179695,8.681632255354947e-8,22.951416748395047,22.386190585794324,1.4312927884265843,0.07346495862846907,1.271758402738252e-9,9.811468559409361,-3.4044802395401477,0.4392936668524255,-7.995300874713793,0.4274885794756051,-0.14833420814244822,0.019140160030580493,3.4559053319385287
