t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1904032443976044,0.5008462833258825,9.9340298475921e-15,1.2073126521677715,29.94768622344171,6.009313493754686e-5,0.00476065316041862,5.5675260106181704e-14,1.1662094744835627,-0.2942841232693483,0.00033610792307947526,-9.849424657293584,0.9659548190677956,-0.2437513785190049,0.00027839344071577555,3.1500170372243956
0.7920062720040951,0.5046837173081006,5.497466318539098e-14,2.147362623669695,29.710471512557994,0.00027304497016204056,0.00846744100847654,1.002345213861087e-13,2.0742552746235265,-0.5234236264159948,0.00033621467833140216,-9.849424657293584,0.9659548190678043,-0.2437518566479395,0.00015657098401559454,3.1500768233650955
1.2280118955021244,0.5092921300861493,1.1005802814627515e-13,3.2762780189174556,29.425597460216082,0.0003946068029666934,0.012918959540119871,1.5568016100273172e-13,3.1647365409879096,-0.7986001077433403,0.00020268561613835448,-9.849424657293586,0.9659548190677667,-0.2437522405400035,6.186459621406387e-5,3.150110021115063
1.4184151609705573,0.5120648183665764,1.4236550999504294e-13,3.955523116906847,29.254196509267395,0.0004047192724357077,0.015597390216206672,1.8491629579316453e-13,3.821003219357854,-0.9641920642576498,0.00035196182450627367,-9.849452337327204,0.9659918818359622,-0.24375841974888718,8.897984300863331e-5,3.150112229592621
2.020018255152984,0.5246375879790752,2.9298813453223033e-13,7.0355635916149435,28.47698021131746,0.0009447763665435145,0.027742583594211258,3.2896968344536474e-13,6.796297313669038,-1.714975144110584,0.0011407343055086165,-9.849452337327206,0.9659918818359671,-0.24375803328022078,0.00016213829991705103,3.1502557102034348
2.4560239269012394,0.539736654540064,4.684232114860264e-13,10.734488933592049,27.543593991131367,0.0013539649159029176,0.042328159315939425,4.826700437508261e-13,10.369429165560188,-2.616622203506634,0.000577250343850988,-9.849452337327206,0.9659918818359305,-0.24375843318606605,5.377529863437893e-5,3.1503562082205536
2.646427265381587,0.5488214063900249,5.874514697825019e-13,12.960243814176215,26.98196136461187,0.0008323724759867187,0.05110510064584546,6.067535570461072e-13,12.520697214820729,-3.159374091741649,0.0011028226735053596,-9.849521863622385,0.9660850053664976,-0.24377427902138307,8.509274255150979e-5,3.1502153600322678
3.2480305902543516,0.5900174013749133,1.0121728101456674e-12,23.053220310681436,24.435198211014427,0.005591671960398338,0.0909039336822101,9.247003342742009e-13,22.27137046766996,-5.619734945197374,0.010669465750230913,-9.849521863622392,0.9660850053664735,-0.24377223092745784,0.00046281890412116524,3.151345721857479
3.684036429193064,0.639493561894965,1.5495823215929578e-12,35.1748288663374,21.37654379691683,0.008908081220818456,0.1387021104844815,1.603200132289221e-12,33.98187473429193,-8.574697156913574,0.0024159793801451636,-9.849521863622387,0.9660850053664598,-0.24377367092526386,6.86848949148549e-5,3.151978000671305
3.8109797128750134,0.6551723156691244,1.5204172250344099e-12,37.43672289061394,20.80548401027002,32.898781208243825,0.12732226874695338,-1.2494226230906895e-12,18.368135812356588,-4.636209131658765,255.42936247629234,-8.495141475758503,0.49064486279527714,-0.1238412115723913,6.82296266863927,10.280216398355451
4.2120730032702856,0.7115939155813344,3.003022469657783e-13,45.576380002004434,18.75173111945218,130.80136522778486,0.1550052369406922,-3.7489394434823435e-12,22.361816757596262,-5.641930939134319,232.92228606194058,-8.495141475758553,0.4906448627947258,-0.12379067682973782,5.110592068454991,29.251080763665144
4.502761251392028,0.7600310495130882,-5.439453480448961e-13,52.564158834556395,16.988249629410582,196.21862926439584,0.17877066790257665,-1.4894325461625933e-12,25.790334541494992,-6.510784233544688,217.25159659262758,-8.495141475758496,0.4906448627952884,-0.12386356725424917,4.133074730790981,39.8095679437665
4.684724148182223,0.7904349805199817,-1.4152959556364858e-12,56.453031877853974,16.007117297386962,237.722147226444,0.17296232218587443,-2.1421073845038878e-12,22.123077185658154,-5.581036015919845,221.17974178167776,-7.652940003661486,0.3918846595893546,-0.09886158154696155,3.91794265516381,45.85531525205244
5.259658834654436,0.9019159664561476,7.89931948708849e-13,70.71222095889617,12.41037109611787,355.04480763405826,0.21665001039400567,8.002504744803764e-12,27.711034642400563,-6.989591257180633,190.52147755783173,-7.6529400036613335,0.39188465959094865,-0.09884559078538185,2.69432178695015,59.0479048041177
5.676336851457782,0.9999998843473987,4.4395102209159044e-12,83.25783238487952,9.245812874929015,432.20335077717476,0.25508759314872403,8.563821672543778e-12,32.627467302732704,-8.230679895377518,181.7058077439599,-7.652940003661344,0.39188465959100044,-0.09885772496759598,2.1824470147593944,64.52148317043822
