t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.000000289416533,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1083899154762796,0.5003562098362073,-1.4472371467481433e-9,1.04771450395444,29.98341479477764,0.00864535833295591,0.0033627504916466143,4.961793152079244e-9,0.4504422824918112,-0.15644111150221487,0.08775267618704016,-8.017071577584552,0.4299284593490937,-0.14931654655124046,0.08375628648019999,3.152453477862756
0.45086150265350877,0.5015967975807977,2.1381282710115806e-9,1.2138919163264978,29.925739942851074,0.04011787440946228,0.0038961144688005335,9.400647235108373e-9,0.5218866812528913,-0.18124554491766143,0.08001390647130716,-8.01707157553173,0.4299284593491522,-0.1493094586826166,0.06591518184173754,3.1613569469889504
0.6990642726622355,0.5026173716335068,1.707508387344973e-8,1.3505983733036535,29.878175093534683,0.05286619456704052,0.004334888298079173,2.3949815241270556e-9,0.5806606775751283,-0.202484361640911,0.01429071111719821,-8.017071578924682,0.429928459349002,-0.14992196469103428,0.010581021585097295,3.1649354734614676
0.8060195858526203,0.5030917457582958,1.9683890403767114e-8,1.4141126808628526,29.856023039853245,0.053757008140815896,0.004536900253299872,9.360587474823437e-9,0.6074489806486773,-0.21155935336302828,0.028283386914192413,-8.013814523854387,0.4295619360924217,-0.14960572537700095,0.020000801139508476,3.1651728211042767
1.1439583664522304,0.5047416050085793,2.5073807008035207e-8,1.6350135739593838,29.779241525683954,0.07450650025231988,0.005245616983686804,1.2014844519724261e-8,0.7023395954547274,-0.24406902399330493,0.0717817911029601,-8.01381452309337,0.4295619360924884,-0.14927645127628764,0.043902871682546,3.1709605897990576
1.3888760313877102,0.5060964506045807,3.819196184159179e-8,1.8164148673988942,29.716099177912522,0.08696944085813585,0.0058276070775680365,2.2103926963094145e-9,0.7802626858057623,-0.27218904979522446,0.018048392458812162,-8.01381452728055,0.4295619360923458,-0.14984960463110628,0.009936270480368993,3.1744012360181464
1.4939383336511283,0.506722735491852,4.0390063569109906e-8,1.900248627859034,29.686870430090153,0.08860859946166984,0.006095246345879132,1.4463844815979738e-8,0.8159025257883992,-0.2840646588830292,0.032879944587700896,-8.01207318472095,0.4293661972503841,-0.1494881537469731,0.017302969312033727,3.1748304117228026
1.8258959078455719,0.508897141582337,4.73466706164626e-8,2.191312076860316,29.585728862571724,0.10902672283925438,0.007028862820827274,2.2222751768204316e-8,0.9408753320516517,-0.3268940876319344,0.07041519513225057,-8.012073182285553,0.42936619725042335,-0.14917733142992515,0.0321338054098984,3.1804215533567803
2.0664787547893098,0.510678698447908,5.879510154987072e-8,2.4297891893464176,29.502732152278615,0.1215895116711932,0.007793803117726051,5.451870666617119e-9,1.0432693429968283,-0.36390366091851545,0.023661790971785824,-8.01207318857018,0.4293661972502771,-0.14976758580075217,0.009738206207098704,3.183808570684157
2.1684081983009644,0.5114907992986255,6.093895400356661e-8,2.538478931967842,29.464853434924198,0.12399364538113691,0.008141266874108486,1.7936797174879284e-8,1.0896087578694094,-0.37915783393285457,0.040046169295033955,-8.010921947348,0.42923687307789316,-0.14936418396452023,0.015775655400791518,3.1844223123817916
2.4904671107573315,0.5143023431873966,6.890752017468487e-8,2.9147696123851725,29.334180169276593,0.14565554484431495,0.009348085184853673,2.9408861211032496e-8,1.2511265932621447,-0.434423888508865,0.07564369843420383,-8.010921944407437,0.429236873077928,-0.14904227318539698,0.025951862182797335,3.1902148967809767
2.7238760041389054,0.516597439908391,7.950054396200707e-8,3.221940170968881,29.227319845351424,0.15923508197351657,0.010333225327639844,7.99741771494727e-9,1.382975523674973,-0.48232120992738553,0.030822698816974158,-8.010921951105772,0.42923687307779224,-0.1496989963654566,0.009566502197766641,3.1937688308018526
2.821612768767981,0.5176289154792115,8.091049604233076e-8,3.359972547694684,29.17923357129988,0.16238584911688725,0.01077463390370313,1.692137892924515e-8,1.4418648076817777,-0.5014939693063039,0.04864676915564356,-8.009969566206308,0.42912993717051057,-0.14925537704893896,0.014478323376086864,3.19454593625022
3.1304243843228603,0.5211864514714762,8.908346366707695e-8,3.836043103488383,29.014006804350473,0.1857951861081822,0.01230127910010391,2.6499791177636403e-8,1.6461609352007875,-0.5712766932112706,0.0842088423849088,-8.009969564370767,0.42912993717057096,-0.14892342921160187,0.021952006542440422,3.2006197247353616
3.3542324351551938,0.5240762625351917,9.721356167407189e-8,4.222758504827726,28.879521709908197,0.2007583217346713,0.013541383539604197,6.153618682112493e-9,1.8121120909275237,-0.6319196887196833,0.039654041423653946,-8.009969569435553,0.42912993717044107,-0.14964618223779338,0.009390553503140223,3.204394815308927
3.443791033248044,0.5253126689278876,9.95164031436147e-8,4.38819850872893,28.82190369562854,0.2046821583646624,0.014070646151174693,2.3278606181629963e-8,1.8827529230056435,-0.6546192050988875,0.05686607219733073,-8.009249969431153,0.4290491690506917,-0.14917720883952604,0.012958865001878345,3.205327437013245
3.726762701778759,0.5295457406339942,1.0825038247478545e-7,4.954613729306415,28.625397655773998,0.22688121108624967,0.015886842054247112,3.636597504239344e-8,2.1257729032652057,-0.7374653240369781,0.08510116275320592,-8.009249967412051,0.42904916905072715,-0.1488441611134368,0.017176144834097674,3.2108377987443903
3.931843516050713,0.5329515945223079,1.1642957668330438e-7,5.410341299114507,28.4669408528191,0.24149437190036346,0.01734812083908035,1.0312348603208379e-8,2.321302438883228,-0.8095241846510772,0.0495660998187205,-8.009249972616121,0.4290491690505988,-0.14962534521830137,0.009161362931044699,3.2143424638508065
4.0184612817958,0.5344825815905413,1.175182338099523e-7,5.615180192898941,28.395622437359826,0.24631900995715167,0.0180034776970862,2.5002972916091203e-8,2.408780930299854,-0.8371031816195144,0.06732800410622104,-8.008603262563232,0.4289766040207327,-0.14907859637410864,0.011990355042965951,3.2154399280531942
4.292141020193208,0.5397103135316609,1.288289427408349e-7,6.3146262235133195,28.15315315859724,0.27004313075068803,0.020246052392305508,4.3387835395523763e-8,2.7088269130872824,-0.9389638531582662,0.09284105115910121,-8.008603260177267,0.42897660402078863,-0.14869666388581057,0.014702541025140027,3.2210478362924455
