t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05055580904117605,0.5002442211965284,0.09959733960725545,1.0500379239001258,29.987371521493248,4.0237724235098435e-5,0.004830692764789668,1.7243533849948987,1.0138340784589226,-0.25586956594807825,0.0008152691611765994,-9.849100581102187,0.9655213924972319,-0.2436764997951231,0.00077641877762829,3.150051305727526
0.21029325405421795,0.5010158604850533,0.24109665131701513,1.2251151678343284,29.943185851111352,0.00018102513733154403,0.004830692764769486,2.4923799656383124e-11,1.1828749028166494,-0.298531775943579,0.0009512024203048044,-9.849100581102187,0.9655213924972319,-0.2436764997951231,0.00077641877762829,3.150051305727526
0.3260613288692425,0.5015751021018674,0.15992822123861436,1.3700117707604682,29.906617114978182,0.0002975429520802167,0.004830692764829048,-1.4271012160545131,1.32277567264181,-0.3338396729766741,0.001063702863082416,-9.849100581102187,0.9655213924972319,-0.2436764997951231,0.00077641877762829,3.150051305727526
0.37661704839647725,0.501909690212293,0.29638233019988214,1.4385664026824738,29.88931546039575,0.00031605512371772013,0.006618161115505161,2.3624689695728507,1.3890103340088056,-0.35055511694452596,0.0003750818448473229,-9.849123315880766,0.9655517683571981,-0.2436836535952018,0.0002607330775284128,3.150107514552928
0.5363542105789494,0.5029668520604349,0.4902448103968485,1.6784323170151454,29.828778672734142,0.00038082739147447765,0.006618161115484972,3.413509297434013e-11,1.6206132917609868,-0.4090065193217704,0.00043762282252128663,-9.849123315880766,0.9655517683571981,-0.2436836535952018,0.0002607330775284128,3.150107514552928
0.6521220804154195,0.5037330246879983,0.37903894018924933,1.8769497956039958,29.778677304718236,0.00043443412130659886,0.006618161115544528,-1.9552231269449396,1.8122921942619439,-0.45738198380654244,0.0004893828953318075,-9.849123315880766,0.9655517683571981,-0.2436836535952018,0.0002607330775284128,3.150107514552928
0.7026776863077209,0.5041914184041586,0.5659853232107861,1.9708718863124677,29.754973526522022,0.0004570485693237195,0.009067059447473848,3.236663687887112,1.9029941804343773,-0.4802720171746216,0.00045820065136920404,-9.849129142829922,0.9655595544550019,-0.2436850515303642,0.00023248626954852338,3.15015057166649
0.8624144894463113,0.505639755428258,0.8315830312142282,2.2994962388723246,29.672036288815825,0.0005361743455875437,0.009067059447453662,4.6657840824943985e-11,2.2203005638745372,-0.5603528594617941,0.0005346013006447763,-9.849129142829922,0.9655595544550019,-0.2436850515303642,0.00023248626954852338,3.15015057166649
0.9781820990694109,0.5066894302584126,0.6792274064365433,2.5714720566340907,29.60339584001057,0.0006016603557419672,0.00906705944751321,-2.67872495281536,2.4829094132945904,-0.6266293006276302,0.0005978319434514089,-9.849129142829922,0.9655595544550019,-0.2436850515303642,0.00023248626954852338,3.15015057166649
1.028737550572641,0.5073174414893931,0.9353503929763604,2.7001487783205778,29.5709208937418,0.0006301838253525443,0.012422143574506153,4.434354776686837,2.6071804638329223,-0.657990383703021,0.0005779276316172637,-9.849136352191556,0.9655691881756514,-0.24368671422415972,0.00021403547776360104,3.1502035246948035
1.1884738658995193,0.5093017006214757,1.2992285138080586,3.1503765564787485,29.457294103186673,0.000729984769729856,0.012422143574485968,6.368446835911765e-11,3.041906534081996,-0.7677049116140297,0.0006742923484585489,-9.849136352191556,0.9655691881756514,-0.24368671422415972,0.00021403547776360104,3.1502035246948035
1.304241121986084,0.5107397822508567,1.0904958689325304,3.522994044038479,29.36325430539958,0.0008125820214538168,0.012422143574545508,-3.6699604421223264,3.4016944990440083,-0.8585068428192175,0.0007540457097651253,-9.849136352191556,0.9655691881756514,-0.24368671422415972,0.00021403547776360104,3.1502035246948035
1.3547963572743824,0.5116001751635288,1.4413942620796871,3.6992865817182428,29.318762442996984,0.0008488508820503906,0.01701875615823554,6.075264230333877,3.5719632320806123,-0.9014748934972346,0.000734863986153957,-9.849145675564321,0.9655816474828098,-0.24368885015735656,0.00019865019195049785,3.1502693926562424
1.514531989442956,0.5143186655502129,1.9399215408692072,4.316118176089022,29.163089453184078,0.0009757523345723013,0.017018756158215357,8.682793951025208e-11,4.167564499190788,-1.0517898754688941,0.0008573976997473679,-9.849145675564321,0.9655816474828098,-0.24368885015735656,0.00019865019195049785,3.1502693926562424
1.630298750417547,0.5162888775157817,1.6539494251444535,4.826620888519769,29.034251234978438,0.0010807786274518393,0.01701875615827489,-5.0280155824131425,4.660496549302538,-1.1761936944622324,0.0009588091606653306,-9.849145675564321,0.9655816474828098,-0.24368885015735656,0.00019865019195049785,3.1502693926562424
1.6808536759294712,0.5174676418305105,2.1346957286695303,5.068150392402719,28.973295532781506,0.0011270154261475303,0.023316353581063445,8.323432814508253,4.893797723172458,-1.2350659933080095,0.0009368360271792112,-9.849158183110706,0.9655983631662473,-0.24369166218252955,0.00018484771747304444,3.150351126937687
1.8405883293205814,0.5211920558866499,2.8177004589018146,5.913241176777147,28.760016817951495,0.0012887939742624085,0.023316353581043267,1.1788906219186396e-10,5.709816001287961,-1.4410075712452284,0.0010930491284330435,-9.849158183110706,0.9655983631662473,-0.24369166218252955,0.00018484771747304444,3.150351126937687
1.9563543809362454,0.5238913058726676,2.4259054510436093,6.612657000577744,28.583502636528547,0.0014226854786343055,0.02331635358110279,-6.888657084262715,6.385170775919507,-1.6114493759021156,0.0012223345459037751,-9.849158183110706,0.9655983631662473,-0.24369166218252955,0.00018484771747304444,3.150351126937687
2.0069088497619165,0.5255062511012376,3.0845516453762913,6.943566398807204,28.49999042970366,0.001482059894277845,0.03194444695834057,11.403619620245932,6.704848814739089,-1.6921148929080523,0.0012030376998299508,-9.849174611529138,0.9656203209798221,-0.2436953570735307,0.00017325933625293456,3.1504522107198207
2.1666420601953007,0.5306088187935469,4.020302434350442,8.101391299864595,28.207788053097143,0.001689806115054015,0.0319444469583204,1.594896784894893e-10,7.82286806733089,-1.9742714455964738,0.001403641672216243,-9.849174611529138,0.9656203209798221,-0.2436953570735307,0.00017325933625293456,3.1504522107198207
2.282407066042153,0.5343068785593686,3.483522948509514,9.059634537596512,27.965954463945096,0.0018617417945945367,0.031944446958379905,-9.43790496857554,8.748167210121439,-2.2077908735759255,0.0015696662582871414,-9.849174611529138,0.9656203209798221,-0.2436953570735307,0.00017325933625293456,3.1504522107198207
2.3329608361778496,0.5365194069294789,4.385903218222551,9.513002624399922,27.851538288927777,0.0019397995982908,0.04376555362522596,15.623784208971827,9.186223331575547,-2.3183205149418034,0.0015816208494058113,-9.849196212239413,0.9656491955602912,-0.2437001866286049,0.0001662588477083682,3.150578144143016
2.4926918390122754,0.543510093412167,5.667932392040542,11.09930305664731,27.451204800159918,0.002212917912813374,0.04376555362520579,2.1434358640617675e-10,10.71803306788252,-2.7049022263238895,0.0018453573301147276,-9.849196212239413,0.9656491955602912,-0.2437001866286049,0.0001662588477083682,3.150578144143016
2.6084552449244263,0.548576557587894,4.932514438514326,12.41216556604391,27.119878641523947,0.002438957563563184,0.04376555362526528,-12.930640454519569,11.985797693954302,-3.024847064876687,0.0020636323370293802,-9.849196212239413,0.9656491955602912,-0.2437001866286049,0.0001662588477083682,3.150578144143016
