-9.504299569338046e-9,-9.504299570653763e-9,-9.504299570812297e-9,-9.504299570872509e-9,-9.504299570858632e-9,-9.50429957076859e-9,-9.504299570673248e-9,-9.504299570574803e-9,-9.50429957047353e-9,-9.5042995703692e-9,-9.504299570260001e-9,-9.50429957014211e-9,-9.504299570013844e-9,-9.504299569875204e-9,-9.504299569721154e-9,-9.504299569546105e-9,-9.504299569341485e-9,-9.504299569098608e-9,-9.504299568801498e-9,-9.504299568574523e-9
-9.631155478368613e-9,-9.631151071252149e-9,-9.631150600116595e-9,-9.631150239514562e-9,-9.631150139101456e-9,-9.631149892047039e-9,-9.631149818319607e-9,-9.63114973950732e-9,-9.631149666214122e-9,-9.631149607021926e-9,-9.631149557107539e-9,-9.631149597160095e-9,-9.63114975212839e-9,-9.631149854700786e-9,-9.631149914985148e-9,-9.631149944886418e-9,-9.63114994828413e-9,-9.631149986009264e-9,-9.631150307927779e-9,-9.63115157669751e-9
19.439829934656455,19.4403277171262,19.44019112080071,19.439980400309068,19.43968203878987,19.439269892530092,19.438706596587185,19.437944307019517,19.436922267924647,19.435557318173966,19.431466490459314,12.796766069722807,13.445795318943981,14.850553048324782,16.412899627247146,17.95718569488513,19.32841353877917,20.512708700110487,21.5852637420257,22.52229812979486
-2.4138150849291058e-5,-2.4138899529521035e-5,-2.4139092145991426e-5,-2.41393301839208e-5,-2.413964133828588e-5,-2.4140054223366363e-5,-2.4140600528072693e-5,-2.414131912126232e-5,-2.4142252020393978e-5,-2.414342419198593e-5,-2.4141670407508145e-5,-1.5469717896402773e-5,-1.3331344623012419e-5,-1.2039281817602335e-5,-1.117781650615144e-5,-1.0635363677526281e-5,-1.0217908714267866e-5,-9.921589639730944e-6,-9.697459208181917e-6,-9.5375185288351e-6
0.00021532119819446044,0.0002153278704132214,0.0002153295867159661,0.0002153317179248738,0.00021533447757806517,0.0002153381692197811,0.00021534303702587868,0.00021534944082092624,0.00021535776155045118,0.00021536823474140257,0.00021535257486138658,0.00013799874747918555,0.00011892445177559677,0.00010739925490291858,9.971497389488354e-5,9.487631815669464e-5,9.115260047069031e-5,8.850943373577756e-5,8.651024381617757e-5,8.508359702023671e-5
0.00023958336102290734,0.00023952574514708526,0.00023943977125470995,0.00023932281239334886,0.0002391640200374813,0.000238950513943196,0.000238664194421129,0.0002382838331902447,0.0002377838440025724,0.00023713562331003488,0.00023628198568209491,0.00016034470766940315,0.0001360451601576324,0.0001204525691805166,0.00010963989299660346,0.00010239537629950646,9.686774002591698e-5,9.275562867916267e-5,8.931146786558662e-5,8.704443049125996e-5
-9.035195173011871e-9,-9.035194972420012e-9,-9.035195102957062e-9,-9.03519527232655e-9,-9.03519561178579e-9,-9.03519568415099e-9,-9.035195847175476e-9,-9.035195957014137e-9,-9.035196029390042e-9,-9.035196099483934e-9,-9.035196179072664e-9,-9.03519640431614e-9,-9.035196802085454e-9,-9.03519705574747e-9,-9.035197168614428e-9,-9.035197117070286e-9,-9.03519676296141e-9,-9.035195808361662e-9,-9.035193525690135e-9,-9.035189302194069e-9
1.3038788236073881e-6,1.3033847827157673e-6,1.3033299362364713e-6,1.3034318605524097e-6,1.303214647835207e-6,1.3033149447652859e-6,1.3032902516384591e-6,1.3034574578917172e-6,1.3036251601122809e-6,1.3037264283092937e-6,1.303820000877676e-6,7.872832381382764e-7,5.960559223165383e-7,5.145460211918051e-7,4.468750480778561e-7,4.2475290001921656e-7,3.9936109346076723e-7,3.366863412806475e-7,3.247836809794012e-7,3.188247943156936e-7
0.0004559274950910577,0.00045586273113827744,0.00045575537654293276,0.0004556094793292952,0.000455412099230983,0.00045514488402960277,0.0004547879733844568,0.00045431557365629884,0.00045369627719275276,0.00045289906484284153,0.0004518366748487174,0.0003013986154682249,0.0002567522246806424,0.0002286439843487867,0.00020950580402162176,0.0001970164300167057,0.00018754367809379713,0.0001806671288897429,0.00017512194610398694,0.00017139570332667597
2.099897054638328e-6,2.096520205324502e-6,2.0896471697449292e-6,2.080057115174589e-6,2.066839167109902e-6,2.0496731929213294e-6,2.025952727125168e-6,1.9942687495706806e-6,1.952076864166409e-6,1.8973518950880645e-6,1.8267952838618844e-6,1.8830441386221339e-6,1.4628120104419186e-6,1.131565283171351e-6,8.708429962739055e-7,6.640530460746243e-7,5.023999594824337e-7,3.672196223184964e-7,2.2735245681669773e-7,1.429482687425915e-7
0.00022009775209049206,0.00021954869116307886,0.00021879678582384816,0.00021777404592299764,0.00021638719137702234,0.0002145146882277297,0.0002120008840781191,0.000208651001372667,0.00020422997252177502,0.00019847015372019574,0.00019108772578324784,0.0001970418848535741,0.00015294006033836685,0.00011829754882569897,9.105530472975911e-5,7.133308618078845e-5,5.408532477431269e-5,3.96000330258659e-5,2.4596632634315393e-5,1.5544832222992894e-5
-9.849100581102187,-9.849123315880766,-9.849129142829922,-9.849136352191556,-9.849145675564321,-9.849158183110706,-9.849174611529138,-9.849196212239413,-9.849224202707811,-9.849259371725116,-9.849207070820833,-9.176189329611143,-8.765114173744458,-8.431053604306667,-8.164552559192336,-7.976622272994639,-7.820646965320906,-7.7036695337132235,-7.6116266362116995,-7.544028370259926
