-5.269764075199898e-10,-5.269763626221638e-10,-5.269763262138536e-10,-5.269762951800377e-10,-5.269762564198788e-10,-5.269762160311872e-10,-5.269761744318428e-10,-5.269760676938615e-10,-5.26975886453048e-10,-5.26975436535994e-10
-2.9652245562656053e-9,-2.965217935222962e-9,-2.965282073565948e-9,-2.9653186855802247e-9,-2.9653707123861465e-9,-2.965428306649865e-9,-2.9654931788911664e-9,-2.9655374935232045e-9,-2.9657597619890183e-9,-2.9663892381679584e-9
19.924398421000966,19.92593405715663,19.920477176301276,19.91169271462045,19.89764540386782,19.876044966280613,19.797280963810675,13.791953841843807,17.41019724849748,21.373680115820203
-2.3672262873763935e-5,-2.368101497628789e-5,-2.3686805855109835e-5,-2.3695747001001938e-5,-2.3709563393931943e-5,-2.373010114055495e-5,-2.368450341174e-5,-1.3740603029379092e-5,-1.0710633449891003e-5,-9.679166415746241e-6
0.00021115404624754588,0.00021123198141436225,0.00021128361807505066,0.00021136331848396406,0.00021148647938774206,0.00021166955177903614,0.00021126258122072827,0.0001225579483070792,9.552991344136805e-5,8.633326789860466e-5
0.0005521668954870094,0.0005496801313265517,0.0005457126574423127,0.0005394856592773792,0.0005297446122071675,0.0005150837771734599,0.0004936818402532415,0.00027871554943760275,0.00014024630073372494,0.00010056343250264803
8.752794387407444e-9,8.752855093230249e-9,8.752925649276562e-9,8.75296463782191e-9,8.753081167602214e-9,8.75321238965021e-9,8.753345031073418e-9,8.753568054420513e-9,8.753828282099345e-9,8.754199905488923e-9
5.0763858527783634e-8,5.081493316452858e-8,5.0840457162127566e-8,5.0937076754684657e-8,5.111376126632829e-8,5.139258687313512e-8,5.1749134729643715e-8,3.2991110498682035e-8,2.597408927650565e-8,2.4419958881176137e-8
0.001422003075716905,0.001412983504370685,0.001398771932310553,0.0013764401663999787,0.0013414439087429066,0.001288638714946703,0.0012130836397421447,0.0006766764105805755,0.00026981547839374244,0.00018965435309248487
1.9037966636074713e-5,1.892956109901096e-5,1.8692245224066215e-5,1.8338033444277976e-5,1.778095329602435e-5,1.694235662473157e-5,1.577304437447048e-5,9.820743852555924e-6,2.9489057310530657e-6,1.0002270965470588e-6
0.00231652461919282,0.002300390807926628,0.0022750421808143463,0.0022352009093765386,0.0021727321527588253,0.0020783705426979,0.0019438138557856164,0.0010798041860320153,0.00034233142366313905,0.00013219381222572072
-9.833985832902496,-9.834283703010653,-9.834473796480479,-9.834771334919413,-9.835229987243634,-9.83590997147538,-9.83444383598022,-8.856227684028058,-8.00364381908217,-7.603965671314898
0.0002032264863493706,0.00020183378557320697,0.00019964314551648913,0.00019619821135287587,0.00019079232852784318,0.0001826164211571704,0.00017092585475280553,9.492660380634943e-5,3.0249442865510466e-5,1.1383548148829657e-5
0.0006475495243372471,0.0006347803817309735,0.0006348403630468519,0.0006292639302907138,0.000620749264157764,0.0006074028671748835,0.0005799706037173715,3.094264423072645e-5,4.8910093449436365e-6,1.417127645614094e-6
-2.6579970713950716e-9,-2.658065035102512e-9,-2.658146090561948e-9,-2.658159837922313e-9,-2.6582112241670647e-9,-2.6582540290370637e-9,-2.6582939235453147e-9,-2.6580938054682878e-9,-2.658180497729118e-9,-2.6582051182568796e-9
3.108361890356193e-5,3.08655318060619e-5,3.0516322744169383e-5,2.9969059789266007e-5,2.9109404103538126e-5,2.781230886524605e-5,2.5963252545194408e-5,1.4480047002425193e-5,4.340217905968921e-6,1.4791343991238435e-6
1.646313104878457e-9,1.6462817821557755e-9,1.6461586479180083e-9,1.6461144211031062e-9,1.6460269668742483e-9,1.6459750159729565e-9,1.6459056158625047e-9,1.646132195461977e-9,1.646028470712115e-9,1.6457835081444407e-9
-2.6207097267668392e-9,-2.620734468435929e-9,-2.620811057434164e-9,-2.6208417408126406e-9,-2.620897930491176e-9,-2.620933874430487e-9,-2.6209805579319544e-9,-2.6208709946185956e-9,-2.620973800147813e-9,-2.6211030909118325e-9
0.946268869541161,0.9466312120224002,0.9468627895974028,0.9472257888148696,0.9477866186187741,0.94862094104192,0.9468233668380347,0.5495944160495823,0.4284206431608256,0.38716529778789055
0.0011961109510382735,0.0011879514182454181,0.0011751127927434226,0.0011549197452326416,0.0011232240581552722,0.0010752686436591918,0.0010066438467998707,0.0005590608941427774,0.00017853718867797815,6.839189887703364e-5
-4.064908917785233e-9,-4.0649192255771825e-9,-4.064952946677704e-9,-4.064967336500915e-9,-4.064993801930051e-9,-4.065019747995076e-9,-4.06504680150113e-9,-4.065031840677089e-9,-4.065116611490526e-9,-4.065309473883159e-9
1.292859934434523e-9,1.292861428475456e-9,1.2928620369390796e-9,1.2928624034498003e-9,1.292863020831976e-9,1.292863766976236e-9,1.2928646128096706e-9,1.292871796138977e-9,1.2929111952943957e-9,1.2930004759930666e-9
0.0002542857476049787,0.0002525427755477029,0.0002498011949797073,0.0002454898947365501,0.00023872455173644887,0.0002284927339905021,0.00021386281806000273,0.0001187705743787168,3.785347200557838e-5,1.4339872999529278e-5
0.0007389188025827943,0.0007339408618389033,0.0007261046879092882,0.0007137739783699717,0.0006944054451427517,0.0006650695361184747,0.0006230197420982764,0.00034629151048855945,0.00011102825196888171,4.268710091003376e-5
0.0003717033509851348,0.0003691563332532613,0.0003651504483870801,0.00035885088895835834,0.00034896536954388086,0.00033401422117473385,0.00031263858415242913,0.0001736788028767671,5.537933705163571e-5,2.1183870746360768e-5
-1.325961840846739e-9,-1.3259720273131282e-9,-1.3259631911831429e-9,-1.3259474041406374e-9,-1.3259395304198848e-9,-1.3259344337215667e-9,-1.3259300836456496e-9,-1.3259104296758183e-9,-1.3259303504544506e-9,-1.3259943053342804e-9
0.000325480238374407,0.0003232497251858323,0.0003197414851199369,0.0003142245298637605,0.0003055671579602036,0.000292473623110866,0.0002737529969051088,0.00015205835947115898,4.8476765692599455e-5,1.8456982607025122e-5
0.0003052333736925928,0.0003031488611934185,0.0002998691129664735,0.0002947108141472274,0.00028661467495323667,0.00027436639240549987,0.0002568414564530728,0.00014262946506947655,4.5529908128458694e-5,1.7433346781362185e-5
-6.739041916484011e-9,-6.739258116127658e-9,-6.739488188931103e-9,-6.7395246014830175e-9,-6.739676798106664e-9,-6.739804040428623e-9,-6.739922999626236e-9,-6.739337605620479e-9,-6.739579080852546e-9,-6.7393891150357356e-9
1.2928499396940936e-9,1.2928513648159475e-9,1.2928518629056654e-9,1.2928520508732334e-9,1.2928523751144637e-9,1.2928526450336071e-9,1.2928527306397619e-9,1.2928503871359029e-9,1.2928443025028845e-9,1.2928258260185847e-9
0.00046211473628532325,0.0004589396905269271,0.0004539460529850247,0.00044609378500132805,0.0004337732043660764,0.000415142699015451,0.00038851209407838797,0.00021574982306342804,6.874270359680978e-5,2.6630088655323386e-5
0.0004370209176297962,0.00043402635971073007,0.0004293163392834462,0.0004219095059758233,0.0004102865027403561,0.0003927077553181929,0.00036757393589627595,0.00020416902462393863,6.509570023788074e-5,2.4638471044822573e-5
-4.769136599748678e-9,-4.769162334574743e-9,-4.769196515866807e-9,-4.769204188083681e-9,-4.769225933885345e-9,-4.769244855528316e-9,-4.7692611229690885e-9,-4.7691799308785495e-9,-4.76921350754062e-9,-4.769212240804797e-9
-4.5441696360360575e-9,-4.544111811310327e-9,-4.5441433249800085e-9,-4.544181656512273e-9,-4.544211052675085e-9,-4.544260287103741e-9,-4.54431673559806e-9,-4.5445153444923284e-9,-4.5447170991006374e-9,-4.545343095264159e-9
-4.53831670704137e-9,-4.538309259219365e-9,-4.538349420036149e-9,-4.538375020250605e-9,-4.538407626361662e-9,-4.5384456115637364e-9,-4.538488856626843e-9,-4.538537302601238e-9,-4.53868026887044e-9,-4.539054129520421e-9
-5.008030423837879e-9,-5.007977999762843e-9,-5.008000571486991e-9,-5.008033245792937e-9,-5.008054728221694e-9,-5.008089133317619e-9,-5.008132239662096e-9,-5.008282727856286e-9,-5.008423929812836e-9,-5.008871789836484e-9
-4.537246271710754e-9,-4.537255607983783e-9,-4.537300563253511e-9,-4.5373222822684874e-9,-4.537356917142561e-9,-4.537391406374447e-9,-4.537430632267248e-9,-4.53742256628864e-9,-4.537545093334894e-9,-4.537834204021516e-9
-4.172839148765894e-9,-4.172849170381094e-9,-4.172871634950021e-9,-4.172882823122786e-9,-4.172901273610383e-9,-4.172919504817069e-9,-4.172938614506201e-9,-4.1729431635844824e-9,-4.1729972279618905e-9,-4.17309458112064e-9
-2.9542278226464753e-9,-2.9542701359917257e-9,-2.954332722021655e-9,-2.9543530361935036e-9,-2.954399883514786e-9,-2.9544428392920627e-9,-2.9544893889620626e-9,-2.954406569866012e-9,-2.9545413449884572e-9,-2.9548563443741494e-9
0.0003029195210866307,0.0003008431938606174,0.0002975774285564551,0.0002924418097287794,0.000284382911846154,0.0002721946807680232,0.00025476843774926907,0.00014150422517235876,4.5105237806285165e-5,1.7179765855682264e-5
