t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.00000028983845,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.08059487321387089,0.5004357419800383,0.2638522137767581,1.0793427755929532,29.97983567708248,0.0005662903109437067,0.00540653657785772,2.8904048159410585,1.0213484740258798,-0.2595711739346634,0.007289702471439549,-9.833985832902496,0.946268869541161,-0.24049002667003042,0.006753836938606183,3.1507538468105376
0.33524452421338946,0.501812508767762,0.6482634897831218,1.3732627419684615,29.9051372280102,0.0026640730559079067,0.005406536583075199,9.860231563480209e-9,1.29947581356647,-0.3302559989478059,0.00927477876839017,-9.833985832902496,0.946268869541161,-0.24049002667003042,0.006753836938606183,3.1507538468105376
0.5197992467840754,0.5028103135247723,0.4166483615354021,1.6353748690098395,29.838522599813736,0.004534833166851762,0.00540653656769717,-2.577606955789417,1.5475043860987918,-0.39329135603680415,0.011045029588222585,-9.833985832902496,0.946268869541161,-0.24049002667003042,0.006753836938606183,3.1507538468105376
0.6003896279484736,0.5035229707384491,0.8483004775394289,1.7651743031764442,29.80553679607534,0.004877715934918346,0.00884289902449531,4.728894273642586,1.6709691601563383,-0.4246417836148273,0.004414130834211524,-9.834283703010653,0.9466312120224002,-0.24056648148123957,0.002500683455904721,3.151726048174804
0.8550250857520123,0.5057746766252622,1.4771974908479395,2.2460323253176413,29.68333681586105,0.006147966540721408,0.008842899029719624,1.6163746701116855e-8,2.126164429580836,-0.5403201161124752,0.00561659529515678,-9.834283703010653,0.9466312120224002,-0.24056648148123957,0.002500683455904721,3.151726048174804
1.0395695219494945,0.5074065890072856,1.098258163339259,2.674881327866954,29.574353837595158,0.007280827293288402,0.008842899014313434,-4.2174227876082595,2.5321263378438013,-0.6434868217776979,0.006689001647319126,-9.834283703010653,0.9466312120224002,-0.24056648148123957,0.002500683455904721,3.151726048174804
1.1201551948542232,0.5085722614234746,1.8044115596190917,2.8872274239738993,29.520394776993694,0.007783048913480582,0.014464915595510918,7.73663688929932,2.733808422881608,-0.6946854378911708,0.0064658075170991374,-9.834473796480479,0.9468627895974028,-0.2406064015876725,0.002239462028917161,3.1526732112795495
1.3747757763184387,0.5122553104267508,2.833258010348097,3.673912804998734,29.32049091826395,0.009643644175194008,0.014464915600745072,2.6528218901248748e-8,3.4786916556283947,-0.8839669973609015,0.008227543403837771,-9.834473796480479,0.9468627895974028,-0.2406064015876725,0.002239462028917161,3.1526732112795495
1.5593094310415856,0.5149245813916646,2.213315063657226,4.375538392839115,29.142201521870614,0.011303062428072046,0.014464915585309112,-6.900118526810579,4.143034932602592,-1.052782625596425,0.009798791484707414,-9.834473796480479,0.9468627895974028,-0.2406064015876725,0.002239462028917161,3.1526732112795495
1.639889186952657,0.5168314791706939,3.3688028564635952,4.723003780400601,29.05391883297571,0.012030942345750166,0.023664575386687963,12.660586361546349,4.473751469170687,-1.1366738664147369,0.009371799834731014,-9.834771334919413,0.9472257888148696,-0.24066755686675984,0.001984298831789763,3.1539997266666684
1.8944910729303028,0.5228564977480575,5.052355182240797,6.010332758163005,28.72683916598823,0.014727672458565239,0.023664575391933694,4.3615031718816005e-8,5.69314290633366,-1.4464922268337246,0.011926221069656708,-9.834771334919413,0.9472257888148696,-0.24066755686675984,0.001984298831789763,3.1539997266666684
2.0790111782913216,0.527223099150763,4.0378690568022835,7.158544163098528,28.435105965913483,0.017132973654183523,0.023664575376463014,-11.292396749695657,6.780758582040247,-1.722829499340727,0.014204592388521986,-9.834771334919413,0.9472257888148696,-0.24066755686675984,0.001984298831789763,3.1539997266666684
2.159583023615578,0.5303431829876348,5.929289607497846,7.727303185194292,28.29062696445331,0.01819511337361661,0.03872400198273973,20.726435172811705,7.323835557131911,-1.8604372818003505,0.013677088971056786,-9.835229987243634,0.9477866186187741,-0.24076150007524555,0.0017699767411740305,3.155817219774054
