3.267410043147637e-7,3.2674100399799286e-7,3.267410041634192e-7,3.267410044316231e-7,3.2674100488466997e-7,3.267410055230427e-7,3.2674100356036255e-7,3.267410142320897e-7,3.267410345923453e-7,3.2674103832581014e-7
2.51179865869924e-7,2.5117986699567166e-7,2.5117986033063944e-7,2.51179847865351e-7,2.511798238094316e-7,2.511798025082077e-7,2.5117922937285714e-7,2.511793266763957e-7,2.5117841394078665e-7,2.51177535366377e-7
21.962695233608166,22.02726543231498,22.041864496918585,22.046269392577468,22.043296841601073,22.03956592095679,21.33132221184537,17.515267480644464,19.57086100592244,21.213810663458368
-1.7771791938157108e-5,-1.7829767748700946e-5,-1.784024926548074e-5,-1.7857468915160473e-5,-1.7882683182212438e-5,-1.793517645405036e-5,-1.7304826795378966e-5,-1.0978751640370993e-5,-9.668704397948258e-6,-9.352033111092516e-6
0.00015814019048196817,0.00015865735257035926,0.00015875080499554015,0.00015890401567998172,0.00015912832676381902,0.00015959491215189977,0.00015394976165560305,9.751899039977162e-5,8.582763779746842e-5,8.299146419473127e-5
0.010261798000755355,0.01028813848310521,0.01027590603101745,0.01026099022651087,0.010244003935750538,0.010187931287383007,0.008957180685693946,0.010464442452237181,0.009043774161646118,0.007764077034638374
7.474059410506265e-7,7.474051379657533e-7,7.474036904986275e-7,7.47403576263654e-7,7.474043722643221e-7,7.474058724475657e-7,7.474072114252269e-7,7.474162772723411e-7,7.474282663773776e-7,7.474269605789918e-7
2.7095701563241896e-6,2.7106774402933085e-6,2.710878094709496e-6,2.7111943216342164e-6,2.7116527453263574e-6,2.712642357019789e-6,2.700430067961066e-6,2.6173872161061315e-6,2.607375670264958e-6,2.6053139634247305e-6
0.031025062665313748,0.03111240614152312,0.031086252624213825,0.03104752909515092,0.030998975774417542,0.030844813177643832,0.02734545252013763,0.03298217396104243,0.031959164730905196,0.02814801000966713
0.0005718496559576418,0.0005717740098257884,0.0005713909278090922,0.0005700219055786314,0.0005680404215664322,0.0005624982573124672,0.0004959724588037831,0.0006453978473559185,0.0005424510230308036,0.00043693824909180176
0.0383748085816509,0.038232527623001146,0.03816315893022016,0.03808538364013801,0.03798633123574732,0.03776959571664466,0.03470238524313265,0.023199177347297015,0.01865732452865954,0.017486333610507717
-9.439627270624555,-9.445884353005383,-9.44702231246414,-9.448977118165145,-9.451835691847558,-9.457855775369602,-9.394582851428469,-8.023528369664259,-7.518407080591366,-7.393193975694584
0.005328744683541249,0.005354077008820606,0.0053505560477670406,0.005343916613576866,0.005335530835819257,0.00530520524838207,0.004616817603811484,0.006429357799754759,0.005515112343045723,0.004581374255684846
0.012646523685703117,0.012652181150074224,0.012647775237472274,0.012605410709922618,0.012540131307361873,0.012358764085313955,0.009806593013303192,0.008847333249164443,0.007951301155734008,0.006597114542297952
2.68060797254574e-7,2.6806080770004213e-7,2.680608091914793e-7,2.68060808514214e-7,2.680608044516717e-7,2.6806079056178887e-7,2.680604471352131e-7,2.6806127612375475e-7,2.680604302635652e-7,2.680598556294184e-7
0.0009409300126292493,0.0009424426608030459,0.0009415367548997809,0.0009395738034347371,0.0009368664576356156,0.0009290164011142439,0.0008055027332475103,0.0010061584855834273,0.0008388677725222096,0.0006734045352128765
4.364604834121176e-7,4.3646050846844254e-7,4.364605266569845e-7,4.36460551403745e-7,4.364605858471594e-7,4.364605901131631e-7,4.3646068219400095e-7,4.364625756586941e-7,4.3646245553536023e-7,4.364624545156921e-7
2.919330627790826e-7,2.9193304864396997e-7,2.9193305401879503e-7,2.9193305993231156e-7,2.919330623055241e-7,2.919330747942227e-7,2.9193336240694873e-7,2.91932688405303e-7,2.919329913160259e-7,2.9193348343521085e-7
0.698731020111565,0.7010446213518715,0.7014681117013153,0.7021975676383727,0.7032688065563331,0.7055426499614407,0.682778747161944,0.4306566308569788,0.3791149352622317,0.36774810344195963
0.027089292995457995,0.0272489575902018,0.027229155532117688,0.02719291399997773,0.027145449231447443,0.026990800983441362,0.024076769613068608,0.028559048982931847,0.02674007478483459,0.02352035949964807
2.202987539278423e-7,2.20298759272483e-7,2.2029875544045874e-7,2.2029874911693168e-7,2.2029873734183603e-7,2.2029872880355242e-7,2.2029847775160488e-7,2.2029875387337028e-7,2.2029820830689956e-7,2.2029768876478714e-7
3.8790222611029984e-7,3.8790222586193464e-7,3.87902226766089e-7,3.8790222808080616e-7,3.879022299282234e-7,3.8790223413423167e-7,3.879022976529518e-7,3.8790230229574453e-7,3.879021228424641e-7,3.8790212761648674e-7
0.007104448379246359,0.007127096837787061,0.007118721633215667,0.007106608562450288,0.007092121570233649,0.007043514854008842,0.006083912137665699,0.007725351507765245,0.0057422194002926,0.004561966947400305
0.018088445082581898,0.018065974111969193,0.018025408886960328,0.01798688366250555,0.017947717326114884,0.01782538120810068,0.015449013878937606,0.012538832143469564,0.00872939410453176,0.007050574765925447
