t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,29.99999987911065,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.11246936557917639,0.5005893496686543,0.3661396068769197,1.0818642737470905,29.973569130963476,0.007150756004673842,0.00524005529231085,2.876407756732284,0.7559321276194942,-0.24406069669575323,0.06602985587713404,-9.439627270624555,0.698731020111565,-0.22559271307711293,0.061033400840946966,3.159542932312642
0.46783048906991176,0.5024514537475959,0.9007552662689078,1.38658051938086,29.875188262503897,0.033767391343346664,0.005240055280699581,-2.561454380469409e-8,0.9688468207751307,-0.3128024612669234,0.08462772463847273,-9.439627270624555,0.698731020111565,-0.22559271307711293,0.061033400840946966,3.159542932312642
0.7253748183113602,0.5038010041906821,0.5773015445270663,1.6600446249892635,29.786897478596046,0.05765418596258471,0.005240055269221526,-2.581399253536826,1.1599246742518765,-0.3744939707804625,0.10131816901073236,-9.439627270624555,0.698731020111565,-0.22559271307711293,0.061033400840946966,3.159542932312642
0.8298741076885131,0.5046906984894319,1.097705811066976,1.7863549478191987,29.745735689324505,0.060682558079674015,0.0085138225249964,4.392437568171858,1.2523145279950905,-0.40810208977408674,0.030025055063286694,-9.445884353005383,0.7010446213518715,-0.22845520722089543,0.01680800061578529,3.170098135526545
1.1600527717702107,0.5075017692620637,1.8537413713667144,2.251365681036126,29.59419879682718,0.07183149275923396,0.008513822524267148,-4.081986255502994e-8,1.5783078013874696,-0.5143362131911082,0.03784095575340852,-9.445884353005383,0.7010446213518715,-0.22845520722089543,0.01680800061578529,3.170098135526545
1.3993463718563643,0.5095390783982955,1.400654093764282,2.6626724780408586,29.460162850078117,0.08169284064802804,0.00851382251961656,-3.8851564784312527,1.8666522191537098,-0.6083013927323393,0.04475420065042678,-9.445884353005383,0.7010446213518715,-0.22845520722089543,0.01680800061578529,3.170098135526545
1.507262652209992,0.5110280028113854,2.2965012032767698,2.8723062649961566,29.390454799694606,0.0844474745198719,0.013796941059096004,7.327766736369274,2.0148312519355085,-0.669977680925853,0.026475323910719432,-9.44702231246414,0.7014681117013153,-0.23325426299089927,0.009217444613553455,3.176057244524726
1.8482377295736945,0.5157323961554511,3.600979190600838,3.6479757361019516,29.132526879961752,0.09463994124691905,0.013796941058503027,-6.432722125954839e-8,2.558938651136267,-0.8509058917331872,0.03362501429890695,-9.44702231246414,0.7014681117013153,-0.23325426299089927,0.009217444613553455,3.176057244524726
2.0953559194450615,0.5191418811059142,2.815798166262783,4.3386397598730335,28.90286522442995,0.10371541777763373,0.013796941057200297,-6.524718507016783,3.043417439711302,-1.0120062195723651,0.039991171684627735,-9.44702231246414,0.7014681117013153,-0.23325426299089927,0.009217444613553455,3.176057244524726
2.2041345441071383,0.5215948409886861,4.303123056960169,4.68344261934136,28.788117632827873,0.10648018911832209,0.022549868240645615,12.072150234049824,3.288702015475906,-1.0944533243091565,0.026370167272657362,-9.448977118165145,0.7021975676383727,-0.2336856482001683,0.005630509310393949,3.1813113625061487
2.5478343069059224,0.5293451928988444,6.47028091237018,5.96105713644732,28.36293789660984,0.11672462852580313,0.022549868239981438,-1.0395600694145042e-7,4.185839821767071,-1.3930135008889348,0.03356378770617081,-9.448977118165145,0.7021975676383727,-0.2336856482001683,0.005630509310393949,3.1813113625061487
2.796927184598734,0.5349622206941105,5.1642478655979716,7.1007804416406035,27.98364723595312,0.12586339940157723,0.0225498682404047,-10.76921953559824,4.986150754454708,-1.6593504802319539,0.03998101038754381,-9.448977118165145,0.7021975676383727,-0.2336856482001683,0.005630509310393949,3.1813113625061487
2.905772795225056,0.5389832489336787,7.606831522749067,7.666358344117902,27.797921828749764,0.1289828770771212,0.03694224888569548,19.81455202706484,5.391510683301309,-1.7704731969101979,0.029737189414003613,-9.451835691847558,0.7032688065563331,-0.23094057405607432,0.003878919831228974,3.1861744468868722
3.249684208613222,0.5516880567598728,11.166434999415,9.762729127739767,27.10951212297092,0.14054553154211802,0.03694224888497994,-1.6893792804525343e-7,6.865822862398559,-2.2546102691141505,0.03786884362009638,-9.451835691847558,0.7032688065563331,-0.23094057405607432,0.003878919831228974,3.1861744468868722
3.498930477899746,0.5608958010685794,9.020620779966997,11.63367523820113,26.495127744268686,0.15086484316597318,0.036942248886302056,-17.68387539322617,8.181600900633994,-2.686687637892168,0.0451260935913694,-9.451835691847558,0.7032688065563331,-0.23094057405607432,0.003878919831228974,3.1861744468868722
3.6078486845868905,0.5675005060310455,13.046079580627987,12.564070032311944,26.196196145503826,0.15507729904848871,0.06063872579390526,32.63648292249646,8.864487264898706,-2.8481192791522543,0.0401348564742924,-9.457855775369602,0.7055426499614407,-0.22668763162156264,0.0031944152150805306,3.191196895326468
3.951989474371037,0.5883686776315278,18.914089093233756,16.014797551800225,25.0874931509969,0.17070081449713265,0.06063872579317919,-2.7693096676016764e-7,11.299122703293301,-3.630356527916351,0.05115791296560782,-9.457855775369602,0.7055426499614407,-0.22668763162156264,0.0031944152150805306,3.191196895326468
4.2014019818477895,0.6034927779679341,15.37482549373016,19.0969722673043,24.097204489441236,0.1846556701063196,0.06063872579494922,-29.15076421061039,13.473728419714206,-4.329047414417927,0.06100365877251024,-9.457855775369602,0.7055426499614407,-0.22668763162156264,0.0031944152150805306,3.191196895326468
4.304988609542512,0.613477565405563,21.03995483123984,20.497856695934793,23.66257342445075,1.5960739689210275,0.09639006121164807,48.197836108422926,13.99550091435557,-4.342170805217935,14.100739281483333,-9.394582851428469,0.682778747161944,-0.21183535769762094,0.6879128628252905,4.639264467409383
4.632283604109716,0.6450254178605498,29.250633895954394,25.62824272207047,22.070846728956894,6.765037638789977,0.09639006121080305,-4.7392453269361265e-7,17.498419457737626,-5.42896796419124,17.629997820121428,-9.394582851428469,0.682778747161944,-0.21183535769762094,0.6879128628252905,4.639264467409383
4.869487294293602,0.6678895621209507,24.352235431842207,30.13494978775985,20.672619400900004,11.30563263000691,0.09639006121270237,-42.33863338964255,20.575503261874864,-6.383647867490045,20.730219579594976,-9.394582851428469,0.682778747161944,-0.21183535769762094,0.6879128628252905,4.639264467409383
4.971269715426042,0.6797126280471912,28.722031166038125,31.48551631972256,20.247376147146646,18.992785549349513,0.11615942694761018,37.52236638725761,13.559446379044243,-4.26936619622893,77.17764016104005,-8.023528369664259,0.4306566308569788,-0.1355977825764487,2.4512108798637717,12.182014302326703
5.292864092161177,0.7170686901340291,34.9031117967416,36.16205822424318,18.77490674358264,45.61072098828398,0.11615942694622935,-2.55590995085745e-7,15.573430159706579,-4.903494908607741,88.6408305575396,-8.023528369664259,0.4306566308569788,-0.1355977825764487,2.4512108798637717,12.182014302326703
5.525936318043621,0.7441423045273943,31.38900950018716,39.98041944061922,17.572646574068926,67.34406464586156,0.1161594269485346,-30.63672980080867,17.21783273654599,-5.421256222624318,98.00043911437012,-8.023528369664259,0.4306566308569788,-0.1355977825764487,2.4512108798637717,12.182014302326703
5.6505513724758725,0.7623949106515143,38.61433474000487,41.915056874507975,16.99153812633458,76.72142633654636,0.1464709497527543,50.72607877514151,15.890624073491997,-4.773078266306074,77.02328447580742,-7.518407080591366,0.3791149352622317,-0.11387502778766598,1.837604198090458,22.097144056433866
6.044288329369518,0.8200656951870591,48.86522609765075,48.66197527294682,14.964961358600707,109.42434679669495,0.1464709497509057,-2.838576454554147e-7,18.448481605335665,-5.5413837864094475,89.4214500489413,-7.518407080591366,0.3791149352622317,-0.11387502778766598,1.837604198090458,22.097144056433866
6.329645150241307,0.8618623004885323,43.001533241926346,54.222066671990625,13.294872676575883,136.37461001851358,0.14647094975492558,-41.80303082717186,20.556395296136124,-6.174539348977639,99.63869734558045,-7.518407080591366,0.3791149352622317,-0.11387502778766598,1.837604198090458,22.097144056433866
6.440215594144004,0.8828778356423242,50.24922559512538,56.47265219271711,12.622181791839305,145.19164468919712,0.19006341465652724,57.23413341498241,20.76771074020883,-6.207384515330585,81.36088317504974,-7.393193975694584,0.36774810344195963,-0.10991841669039375,1.4407129825847733,29.404979200602934
6.789576835472162,0.9492783480687368,60.472804589007666,64.21411468119128,10.308290050082352,175.52008257083585,0.19006341465474252,-4.178775811909695e-7,23.614618888212323,-7.058313814931767,92.51410868638706,-7.393193975694584,0.36774810344195963,-0.10991841669039375,1.4407129825847733,29.404979200602934
