t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.000000289416533,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.10838992080280097,0.5003562098589418,-1.447237110032698e-9,1.047714507673397,29.983414793751656,0.00864535840190128,0.003362750546746398,4.96178965363e-9,0.4504422962321716,-0.1564411139735896,0.08775267294914867,-8.017071680489618,0.42992847093762754,-0.1493165483800525,0.08375628309246637,3.1524534778822106
0.4508615248098451,0.501596797691908,2.138128666429912e-9,1.2138919342296943,29.925739937564913,0.04011787510152093,0.003896114576272256,9.40064266351073e-9,0.5218867030172123,-0.18124555079813756,0.08001390461746026,-8.017071678436798,0.42992847093768605,-0.1493094613248284,0.06591517934238855,3.1613569471823486
0.6990643070158076,0.5026173718271543,1.7075086770327566e-8,1.3505984041928603,29.87817508413503,0.052866195670604084,0.004334888452862854,2.394981734710115e-9,0.5806607065067317,-0.20248437008463835,0.01429071139716286,-8.017071681829748,0.42992847093753583,-0.14992196751404713,0.01058102155038921,3.1649354737674864
0.8060196233591173,0.5030917459447298,1.968389106064305e-8,1.4141127062535561,29.85602303073271,0.05375700973327725,0.00453690003984567,9.36058032414254e-9,0.6074489087187513,-0.21155934332289716,0.02828339198925441,-8.013814002926923,0.4295618775137779,-0.14960571559084618,0.020000804369255606,3.1651728215481234
1.1439584139207906,0.5047416051529825,2.5073807183718834e-8,1.6350135779580501,29.779241519147696,0.07450650437310549,0.0052456166555312905,1.2014832361859628e-8,0.7023395013955219,-0.24406900525351663,0.07178179602529754,-8.013814002165907,0.4295618775138446,-0.14927643944966132,0.043902874585754134,3.1709605909523435
1.3888760860761735,0.5060964506963893,3.819196092038266e-8,1.8164148514099774,29.716099174912245,0.08696944600686023,0.005827606647454825,2.21039125225381e-9,0.7802625725344104,-0.27218902441308235,0.018048392223559414,-8.013814006353082,0.42956187751370195,-0.14984959197639292,0.009936270438314637,3.1744012374583104
1.4939383941089759,0.5067227356269846,4.039006626297615e-8,1.90024861957817,29.68687042473783,0.08860860489104211,0.00609524644585456,1.4463857078348086e-8,0.8159025577475766,-0.28406466571184663,0.03287994298963407,-8.012073351051402,0.42936621593988733,-0.14948815799205356,0.017302968546457617,3.1748304132376304
1.8258959865325157,0.5088971418880808,4.7346676145321376e-8,2.1913120980442367,29.58572884908171,0.10902672698281128,0.007028863034695946,2.2222768301782436e-8,0.9408753821018446,-0.32689409776825845,0.07041518612419764,-8.012073348616001,0.4293662159399266,-0.14917733461348076,0.0321338009884506,3.1804215544946732
2.066478846687604,0.5106786989149359,5.879510789460464e-8,2.429789237549318,29.50273213096117,0.12158951520277399,0.007793803434141076,5.451874707278486e-9,1.0432694091050778,-0.36390367869899753,0.02366179120389395,-8.012073354900634,0.4293662159397803,-0.1497675901473223,0.009738206109434969,3.1838085716352116
