t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.000000282168436,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.17904470202383058,0.50060689422143,1.7484330805685257e-10,1.082536267239674,29.971627628337604,0.012429128042385051,0.0035212178238261884,8.293146423156282e-9,0.4788778093431803,-0.16452227625898674,0.07320743455917096,-8.124834225059278,0.442366527413865,-0.15197853525608865,0.06762584938853768,3.153525512631381
0.7447589846518513,0.5028687597712378,8.609300204918318e-9,1.3901449622657818,29.865981340082115,0.05336141195033443,0.004521791432821972,1.5692923160620087e-8,0.6149535995842286,-0.2113242252442337,0.0617630070235268,-8.12483422172942,0.4423665274139322,-0.152015963060094,0.04442918453499459,3.1650678433151707
1.1547546083446023,0.5049020639089296,2.159461793354872e-8,1.6666698124187118,29.7708334863909,0.07054476128189362,0.005421257123005428,4.3819711160478604e-9,0.7372789373106956,-0.25404853602779365,0.016942740599714536,-8.124834227258463,0.44236652741373955,-0.15242883390124287,0.010165625198849363,3.1698397438860497
1.3296449451772159,0.505888414807431,2.4775327889914755e-8,1.800716393075792,29.724628210834066,0.07282813353826519,0.005853738146178296,1.555481051786828e-8,0.7955318774623316,-0.2738861469635775,0.03198031868049366,-8.11992550890578,0.44178632483115415,-0.1520984359148024,0.017759775458502068,3.1704419765281147
1.8822329878363413,0.5095498312733854,3.7307062760806956e-8,2.298308435009141,29.553585556607917,0.10809884812414867,0.007471301872275459,2.708693906222126e-8,1.0153612371723173,-0.34899133601617904,0.07444976981847655,-8.119925505521133,0.4417863248312107,-0.15184704129739215,0.032393289436061984,3.180124014189959
2.282715503750043,0.512823916156077,5.0057725247021594e-8,2.7432615282369808,29.400457437253618,0.13037128922475763,0.0089177478011353,8.342728514377764e-9,1.2119354291999824,-0.4177282247337623,0.025628405488436146,-8.119925512840153,0.4417863248310216,-0.15227429836461268,0.00934231235792472,3.186098747102244
2.451574810946227,0.5143883178778633,5.274727725443654e-8,2.9557533745137423,29.327219402682125,0.1347438263961549,0.009604153391169776,2.176389793852322e-8,1.3045270007561265,-0.44903599469984073,0.044609100991989975,-8.116241584378642,0.4413517756236402,-0.15191930364345982,0.015092294987424855,3.1871959982581646
2.9851070559988577,0.5201627701299909,7.198244453507197e-8,3.7400941248213146,29.057692540231336,0.1754879946229911,0.012152718146545411,3.9871189145810506e-8,1.6506971836500863,-0.5672011412315165,0.08733304721177546,-8.116241581050692,0.4413517756237079,-0.1516542423732755,0.023350494799543365,3.197905633288052
3.3717790780562913,0.5252879949177752,8.688367984374916e-8,4.436250656983453,28.818145391703833,0.20228070221254182,0.01441474520693288,1.130428457889787e-8,1.957947105259028,-0.6749056895855998,0.040326415058282855,-8.116241588630897,0.44135177562352806,-0.1521342551249204,0.009090202271635352,3.204680870123776
3.5280888741924854,0.5276218340158565,9.029546074591698e-8,4.7531268018205886,28.708957982870526,0.20934907228050686,0.015439027734283935,3.1172634344402226e-8,2.0962283103030583,-0.7212647543985048,0.062261650904956174,-8.113432343321696,0.44102091045111097,-0.1517453213735285,0.01309909342056951,3.206341281521161
4.02196935872729,0.5361372610790143,1.1508817017141437e-7,5.909305778136293,28.311880512433014,0.25454521554477577,0.01919450913031801,5.513918994533218e-8,2.6061274149966454,-0.8950064379404511,0.10208252833354937,-8.113432340538424,0.4410209104511667,-0.15145712055947835,0.017274876861644937,3.217416683915855
4.379904174065282,0.5435811318927575,1.3189176733511218e-7,6.919994598834807,27.964214934832498,0.28546781753304246,0.022477411812804042,1.5719579329182228e-8,3.051862318770718,-1.0519535961300308,0.06088799980983463,-8.113432347398222,0.44102091045099884,-0.15201653424378925,0.008798850852939537,3.224571215272758
4.52256552779672,0.5468921092681283,1.365574430305856e-7,7.369420720360395,27.809405321560053,0.2953938888461826,0.023931715750767153,4.99292820190719e-8,3.248448108348566,-1.1171948146588828,0.0838900686096595,-8.111563209335754,0.4408010115264078,-0.15159872896964427,0.011383536469708373,3.2266969844235636
4.97332203984465,0.5588219129279521,1.7253400742861117e-7,8.9887508399653,27.253628354772452,0.34460239286477823,0.029190385270966197,8.590791928656308e-8,3.9622504629422,-1.3598345865287695,0.11929962781448188,-8.11156320654978,0.4408010115264555,-0.15128181997630846,0.013272103197883823,3.237563537985206
5.30000319845379,0.5690802383328039,1.9410563052253424e-7,10.381197503554542,26.77485319622255,0.3797879680525733,0.03371226548489648,2.2574013790352555e-8,4.576042360611212,-1.5771047635542155,0.08815518868274672,-8.111563213837904,0.44080101152630685,-0.1519193487000089,0.008491813098857708,3.244764600654763
5.435300721446117,0.573781872052152,2.003788242482624e-7,11.019265389217773,26.55517747115765,0.3932742158896449,0.0357784011364701,6.956006815837883e-8,4.855556627112451,-1.6686262621572157,0.1129028740685522,-8.11021482808237,0.4406424979732427,-0.1514280855520029,0.0102459529350375,3.247325600138486
5.8627902829678264,0.5906075220406022,2.4645844444478014e-7,13.302707178562898,25.772326733446967,0.4520549930944579,0.04319249757776099,1.1507760733142252e-7,5.86173812109055,-2.009519646130863,0.14904851908587663,-8.11021482574153,0.4406424979732822,-0.15106095466928363,0.011204374988582169,3.258685281972862
6.172608957836745,0.6049477472665666,2.7270371757712996e-7,15.248847123853139,25.103682417688894,0.49577002755319083,0.049511410242498104,3.058843304039866e-8,6.719290087927438,-2.315011191380597,0.12629139282484445,-8.110214832346502,0.4406424979731505,-0.15181548956131008,0.00828202892349032,3.2663699488446807
6.304476293010904,0.6116725679882062,2.8078435186684347e-7,16.16135929661419,24.78974158217173,0.5142038224222881,0.052467992477043555,9.140362461591367e-8,7.119547687060998,-2.444097986319684,0.15437313202788028,-8.109248967156693,0.440529014694372,-0.15123096649617576,0.00955198935943561,3.2693698743377877
6.721127744167434,0.6356621349860974,3.385099459679879e-7,19.416579444587533,23.675394743648933,0.5905119402654266,0.06303609278887355,1.460627625107726e-7,8.553566611219553,-2.927912162277784,0.198776453105787,-8.109248965288305,0.4405290146944015,-0.1507944368230074,0.01023745980045321,3.2819109297068847
7.023091609717803,0.6560233657688564,3.6991799306080277e-7,22.179459186627856,22.72716480097198,0.6489945063298102,0.07200580572222214,3.6772515722487905e-8,9.770695301462196,-3.364532478239597,0.1816664314574662,-8.109248971136275,0.44052901469429273,-0.15169587545460977,0.008190751128177562,3.2904753595487897
7.153103943493377,0.6656622226119959,3.799132285700991e-7,23.487294841507268,22.27764842556524,0.6747444529612586,0.07624712607188407,1.0884192306635268e-7,10.34549134453514,-3.5468000540609625,0.22124546417397406,-8.108761956739055,0.44047181315564427,-0.151009304314303,0.009419793246022027,3.293934151567076
7.563894284136099,0.6999880226847489,4.4456717190978737e-7,28.144746025638522,20.686199036479465,0.7845462132020384,0.09136667347105842,1.6375171593348846e-7,12.396967312505994,-4.235704488259725,0.29266990468357906,-8.108761955553813,0.440471813155645,-0.15049716506594313,0.01039874021145833,3.3091498972201174
7.8616103699601405,0.7290569240676853,4.79136090927894e-7,32.08892180243872,19.334399586187995,0.869460045732571,0.10417070517202735,4.394949658809963e-8,14.134265568531521,-4.863385588043655,0.26690394232724096,-8.108761959996343,0.44047181315557865,-0.15155964472675543,0.008317635101116105,3.319342759524569
7.990175706493664,0.7428427533411407,4.87772350408231e-7,33.95948453920426,18.692202641170876,0.9070621536098383,0.1102457031272016,7.315256605903769e-8,14.95894807952733,-5.121334756631411,0.3489269870019181,-8.108950594117161,0.4404939675632005,-0.15080719942520987,0.0102748016497773,3.3233878234209175
8.396394077133928,0.791871798649211,5.178694657548084e-7,40.61210610752556,16.422651884614965,1.091784416091263,0.1318427017776307,5.93200223491797e-8,17.889387742701217,-6.103466202777888,0.5054308478666738,-8.108950594809986,0.44049396756317666,-0.1502868674179446,0.01244532046459719,3.3457764450391836
