-7.839510891075274e-9,-7.839510889174594e-9,-7.839510891282726e-9,-7.839510891079983e-9,-7.839510892154247e-9
-7.425647355871556e-9,-7.425593054191428e-9,-7.425628003232782e-9,-7.425706169377867e-9,-7.426772922983029e-9
19.400853058641204,19.404892380531003,19.405150667115866,14.850179748538414,20.247738540136424
-2.417532028250052e-5,-2.4171675526732052e-5,-2.417134979845678e-5,-1.341338711199692e-5,-9.946439112945188e-6
0.0002156478421943848,0.0002156153460001226,0.00021561244394818378,0.00011965134512798333,8.872614777098581e-5
0.00022229463733121864,0.00022389199537700246,0.0002239980813765092,0.00012419146293835822,9.003041297082623e-5
-7.099046360879182e-9,-7.099045965766826e-9,-7.099088869705584e-9,-7.099071127899369e-9,-7.0988152715144386e-9
1.9583632072865807e-6,1.958576792230302e-6,1.9585018950825317e-6,1.099991421769175e-6,8.05661354161266e-7
0.00043802574473502406,0.0004396818299264414,0.0004397924509959145,0.00024391434333988988,0.00017871294631865357
4.950517103699386e-7,6.580549510282299e-7,6.68796297405069e-7,3.5906608185392935e-7,5.004356508671668e-8
5.183627881395719e-5,6.878745241907e-5,6.990654538598936e-5,3.758817749139357e-5,6.025265337890494e-6
-9.850212482815202,-9.850103982195796,-9.850094284938692,-8.783935588563484,-7.713687277464722
4.580963338590909e-6,6.085443029286075e-6,6.184766827429628e-6,3.3208591479189536e-6,5.09139805832265e-7
4.85199403049085e-7,6.739731301310656e-7,6.864582753048367e-7,3.3739731251088356e-7,4.091916641538736e-8
-8.375269654066147e-9,-8.375238527420998e-9,-8.375392870781686e-9,-8.375411680350264e-9,-8.375384153043464e-9
7.271685925751417e-7,9.648539570146001e-7,9.805171811536938e-7,5.289059791007788e-7,7.884086634608281e-8
-7.721816499991798e-9,-7.721742653563927e-9,-7.722111038494559e-9,-7.722134214934193e-9,-7.7220121716111e-9
-8.336853354914056e-9,-8.336800116202519e-9,-8.337064774013553e-9,-8.33707527705397e-9,-8.336929691709162e-9
0.9670123454742905,0.966866374018822,0.96685333290163,0.5365351605414429,0.3978575252326282
2.7075340085216652e-5,3.5953396807194903e-5,3.6539507640243e-5,1.9638732017870196e-5,3.1007609204947927e-6
-6.498872256912e-9,-6.4987582837810155e-9,-6.498891686651908e-9,-6.499125196965204e-9,-6.501665197830252e-9
-7.795057494892279e-9,-7.795060500508814e-9,-7.795060445561236e-9,-7.795051084176818e-9,-7.794949883720118e-9
5.733123842590564e-6,7.615185795797326e-6,7.739437299865978e-6,4.1567838801614145e-6,6.438569356252186e-7
1.6865153931735463e-5,2.239411999607492e-5,2.275911572411149e-5,1.2232914609677527e-5,1.9375653514052986e-6
8.388043345799902e-6,1.1140112617858339e-5,1.1321800475142416e-5,6.083048427790218e-6,9.557344235797767e-7
1.178736755999768e-8,1.1787283671121622e-8,1.1786806682680278e-8,1.178706743557252e-8,1.1788944417341879e-8
7.342749384486519e-6,9.752281375547205e-6,9.911355551029654e-6,5.324634604715584e-6,8.314548165650716e-7
6.898948136181721e-6,9.16297212684648e-6,9.312438819212235e-6,5.002547082250072e-6,7.850588907999249e-7
-8.947982911650327e-9,-8.94791548853491e-9,-8.948293126950918e-9,-8.948306833111542e-9,-8.948170317917696e-9
-7.795073315551447e-9,-7.795072428740344e-9,-7.795072183401467e-9,-7.795072912667449e-9,-7.795090812433071e-9
1.0405692516472262e-5,1.3818404049557262e-5,1.4043711296744053e-5,7.547666129005598e-6,1.2061786152720537e-6
9.920865346807853e-6,1.3155777652111461e-5,1.3369314948309478e-5,7.185045023445146e-6,1.1130913254381216e-6
-7.920480001211217e-9,-7.920459135468184e-9,-7.92053842205347e-9,-7.920562485681704e-9,-7.920740137140165e-9
-8.516320079828133e-9,-8.516324028116968e-9,-8.516283910904334e-9,-8.516270116069042e-9,-8.516269910667846e-9
-8.534856989104939e-9,-8.534846400983447e-9,-8.534872027227928e-9,-8.53486558870812e-9,-8.534876342208223e-9
-8.76584615446925e-9,-8.765843173717345e-9,-8.765834908871673e-9,-8.765826029619346e-9,-8.765823437627393e-9
-8.539324945212025e-9,-8.539308461994959e-9,-8.539371218967017e-9,-8.53937245191031e-9,-8.53937184064825e-9
-8.440005761050386e-9,-8.43999894799181e-9,-8.440030687915981e-9,-8.440033242241874e-9,-8.440013206976192e-9
-7.473038925635678e-9,-7.473008835379332e-9,-7.47301035273577e-9,-7.47307969676573e-9,-7.473774785375563e-9
6.8315159169441e-6,9.07353298174095e-6,9.221548344045418e-6,4.95371658324253e-6,7.732729695808747e-7
1.7479016820865867e-5,2.2999118989573153e-5,2.3362882355391677e-5,1.2569220667637208e-5,2.028078028096774e-6
-8.294520006662414e-9,-8.294513270424661e-9,-8.294499185794121e-9,-8.294490452344876e-9,-8.294523735079227e-9
-7.183839848923304e-9,-7.183757997331048e-9,-7.183732882683045e-9,-7.183894932500218e-9,-7.186024751993393e-9
-8.287900955077954e-9,-8.287628007102237e-9,-8.287652876686439e-9,-8.288348664688682e-9,-8.296264364310677e-9
2.136779019173275e-6,2.8403420578379266e-6,2.8867658662326542e-6,1.5475708900183462e-6,2.392495905572996e-7
-8.402567993841019e-9,-8.40256815427358e-9,-8.40256806618358e-9,-8.402568101687798e-9,-8.402568320501273e-9
5.179687251138908e-6,6.880312073163633e-6,6.992587167686427e-6,3.755220723564034e-6,5.792215598395117e-7
-245.7188633870718,-245.71927768923229,-245.71929059451202,-245.8255598329268,-248.32497906622146
-6.642986847501737e-9,-6.6429718523765185e-9,-6.643010836093602e-9,-6.6430344705595466e-9,-6.643264409221823e-9
172.2457665877816,172.2461851454671,172.24611376258295,157.0379838662779,158.36345136725848
-6.818793581701708e-9,-6.818652899400927e-9,-6.8186243821564055e-9,-6.820350548186828e-9,-6.82355577956589e-9
1.9229517423505492e-5,2.553679283222358e-5,2.595220872342527e-5,1.3949736992904818e-5,2.337302017746031e-6
-6.362199391652572e-9,-6.359574531379665e-9,-6.362290300297865e-9,-6.367943274518932e-9,-6.421288511536736e-9
-6.364731278814705e-9,-6.361448586644819e-9,-6.364130518015804e-9,-6.37127972950752e-9,-6.4545869519959045e-9
-7.1576494451648376e-9,-7.159856652495754e-9,-7.161684161165954e-9,-7.15521969006139e-9,-7.0767917533593096e-9
-4.5021065063225554e-9,-4.500304749818584e-9,-4.502410980326055e-9,-4.506295844439052e-9,-4.549339360200566e-9
-8.293624785887762e-9,-8.293623488769655e-9,-8.293624400484735e-9,-8.293628086445493e-9,-8.293666025052815e-9
3.874180477168257e-6,5.147709676252779e-6,5.23179799936029e-6,2.808433622216003e-6,4.3513613582455023e-7
-5.9809014197137786e-9,-5.980650270718508e-9,-5.98127350913847e-9,-5.98163894643828e-9,-5.985307750285174e-9
-7.0020600204673e-9,-7.002092468076957e-9,-7.002142046404482e-9,-7.001735357958898e-9,-7.001366036211427e-9
-7.305454341130375e-9,-7.305401438971642e-9,-7.305321427169127e-9,-7.305442133872569e-9,-7.307129167168073e-9
-7.341409766178213e-9,-7.341337792401814e-9,-7.341389475310857e-9,-7.3414995075018554e-9,-7.342936833506568e-9
-8.234813615770641e-9,-8.23480411870142e-9,-8.234792530474454e-9,-8.234788069499268e-9,-8.234862245364978e-9
-8.823996764239203e-9,-8.823979856242778e-9,-8.824082480524011e-9,-8.824078985713203e-9,-8.823901588164085e-9
4.44218337533632e-5,5.897801714190328e-5,5.993898517532899e-5,3.222423602953132e-5,5.114968837494022e-6
-8.708284599241587e-9,-8.708260375062185e-9,-8.708403169119413e-9,-8.70840183293964e-9,-8.708210000201564e-9
1.1638003949887024e-5,1.5455126909999447e-5,1.5707128690952294e-5,8.440997350844651e-6,1.3562475655630146e-6
3.53406840886013e-6,4.6955040707634316e-6,4.77218102697989e-6,2.561284422901634e-6,3.9263429110996985e-7
5.240332347075738e-6,6.95891965135775e-6,7.072375695984375e-6,3.798232632904203e-6,5.890611341600497e-7
4.632511810733556e-6,6.153886126116471e-6,6.254325319142592e-6,3.3582481573044253e-6,5.091426862237665e-7
-7.349994388451286e-9,-7.349914444305445e-9,-7.35003993858369e-9,-7.350157106927822e-9,-7.3514755690935315e-9
5.912642055402238e-6,7.853535446553093e-6,7.981670977781835e-6,4.287041003768558e-6,6.685488134335184e-7
-7.002060020467299e-9,-7.002092468076958e-9,-7.002142046404481e-9,-7.001735357958898e-9,-7.001366036211427e-9
5.028482795190492e-6,6.6796149816389834e-6,6.788620560538673e-6,3.6455394677504007e-6,5.539152471004229e-7
7.5179339509870544e-6,9.996522737637756e-6,1.0160213789148457e-5,5.4554931999723245e-6,8.57280104591841e-7
-7.431402006518862e-9,-7.431328642203963e-9,-7.4315429477184885e-9,-7.431639446527514e-9,-7.432457534774668e-9
3.2719477058387783e-6,4.3475357802873475e-6,4.418546064101591e-6,2.371179578646582e-6,3.7462116954621354e-7
-7.397860129813595e-9,-7.397807354360313e-9,-7.397821399323345e-9,-7.397912218598743e-9,-7.399119788936252e-9
2.4967243976224913e-6,3.3184717291841055e-6,3.3727273248534e-6,1.8088522156438439e-6,2.743065643058621e-7
