t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.21795661729238577,0.5020633516434707,2.655557360785464,1.2452681579566076,29.938130489682052,2.2011347653080718e-5,0.009466737093121505,11.380209026783254,1.2041896821700997,-0.3037598789279869,0.00010806880907572551,-9.850212482815202,0.9670123454742905,-0.24393129864207447,8.67835641545758e-5,3.1500350941482886
0.9066179962768411,0.5085827005647836,7.171405831509574,2.400594405653087,29.646696535115886,0.0001256949562499677,0.00946673709312016,-7.833632679198177e-13,2.3214044267432556,-0.5855801108839079,0.0002083321386121732,-9.850212482815202,0.9670123454742905,-0.24393129864207447,8.67835641545758e-5,3.1500350941482886
1.4057182669615336,0.5133075652603223,3.7171904825943405,3.8983176079533886,29.26889208675148,0.00026010664005215116,0.009466737093124128,-14.752891783101404,3.769721253471248,-0.9509216766274661,0.0003383098962248915,-9.850212482815202,0.9670123454742905,-0.24393129864207447,8.67835641545758e-5,3.1500350941482886
1.5649696446723989,0.5179503633305466,8.612489312032809,4.55613841070623,29.102946805267713,0.00030774614467558566,0.029153702926030926,27.94275705816255,4.405177024687673,-1.1112727634767279,0.0003190237377016498,-9.850103982195796,0.966866374018822,-0.2439067173344295,7.002064225104008e-5,3.1501368161469934
2.068144426617274,0.5326197100154834,16.353794592704844,7.392936591584278,28.38732140900714,0.0005131875954304383,0.029153702926036505,1.0887864920046654e-11,7.14798179565509,-1.8031868955146373,0.000517658168266279,-9.850103982195796,0.966866374018822,-0.2439067173344295,7.002064225104008e-5,3.1501368161469934
2.432815188669791,0.543251243792058,10.998875977229664,10.525232119988377,27.597152321960696,0.0007400290189373335,0.02915370292602005,-30.853436657734893,10.176493015556488,-2.567174815568477,0.0007369835128897587,-9.850103982195796,0.966866374018822,-0.2439067173344295,7.002064225104008e-5,3.1501368161469934
2.578147791341485,0.5540693938441964,21.68461288944896,12.128744220068024,27.19264071876197,0.0009278215319214341,0.0744366940869811,66.4614450890464,11.726716773080787,-2.9582520779859856,0.0013733539096782662,-9.850094284938692,0.96685333290163,-0.24390423479226833,0.00011323133580633074,3.150414709634133
3.037344450798841,0.5882503319776444,38.32307535416387,18.876034465875406,25.490528714466464,0.0017180186193219056,0.0744366940869802,-2.6558590323078533e-12,18.25035683529321,-4.603944742310692,0.002137358597279684,-9.850094284938692,0.96685333290163,-0.24390423479226833,0.00011323133580633074,3.150414709634133
3.3701425196707206,0.613022791589218,27.08491736277225,26.05283669135952,23.680065435812963,0.002558517250451256,0.07443669408698285,-70.69217858537839,25.18927198657745,-6.354397197372612,0.0029499975000854715,-9.850094284938692,0.96685333290163,-0.24390423479226833,0.00011323133580633074,3.150414709634133
3.5154576633822177,0.6314356421901488,38.447083028092884,28.168093910711757,23.146461416746508,20.799664488103954,0.12670894665629215,69.07155656665743,15.113172788539389,-3.812514935313669,148.59197886817893,-8.783935588563484,0.5365351605414429,-0.13534870152720943,5.275187569998667,23.352080845656015
3.9745991590562744,0.689612733857166,55.02765812150708,36.03148906772528,21.162807031406516,98.11218273646932,0.1267089466562917,3.216018377097548e-11,19.332160771507812,-4.876815259410636,190.0728632584556,-8.783935588563484,0.5365351605414429,-0.13534870152720943,5.275187569998667,23.352080845656015
4.307357248542034,0.7317762826753285,45.007141110372764,43.07650783203237,19.385599847031997,167.37846414545913,0.12670894665629423,-61.882991045856095,23.112061045231677,-5.830349401394143,227.2366586743554,-8.783935588563484,0.5365351605414429,-0.13534870152720943,5.275187569998667,23.352080845656015
4.525327750723247,0.7733646280102463,73.08889303197515,46.98608588069298,18.39950619358756,199.1569394311182,0.1907967811973254,114.14326249971202,18.693767848860848,-4.7150371741627115,151.94975830815764,-7.713687277464722,0.3978575252326282,-0.10034964789650704,3.2339309704150723,53.28328427326506
5.214033000762438,0.9047668226659047,114.41532154793256,61.783582641185305,14.667206323685951,319.4363862768023,0.1907967811973209,-2.1729149235229065e-11,24.581063289628027,-6.199960763827791,199.80384136652998,-7.713687277464722,0.3978575252326282,-0.10034964789650704,3.2339309704150723,53.28328427326506
5.713165066544056,0.999999889332218,89.04651896989805,75.36129025109044,11.242567875289021,429.8009423355055,0.1907967811973247,-104.73419044768114,29.98305643763693,-7.562478941723458,243.71321051344194,-7.713687277464722,0.3978575252326282,-0.10034964789650704,3.2339309704150723,53.28328427326506
