t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.00000018821358,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.043333317178647704,0.5001718129686838,1.5138048077164778e-15,1.0371918512259743,29.990155841926438,0.0015322148407530443,0.004037285040515551,3.5683508456919614e-14,0.8739392929481608,-0.23130197768913688,0.04023061710289163,-9.72286798175475,0.8426013875023018,-0.22300790101261148,0.03878801887521215,3.1504349896164507
0.1802503896444298,0.5007576975652142,6.690333290285692e-15,1.1640165776175277,29.95659109270552,0.007564020302707903,0.0045309522151149246,3.974652024419702e-14,0.9808019833717407,-0.25960738605914463,0.039090447687641215,-9.722867981754748,0.8426013875023232,-0.22302722405484696,0.03358238055879001,3.152144882427783
0.27947963352884686,0.501226646883717,1.0750732556561044e-14,1.2655286652059294,29.929714298737732,0.009995882280120738,0.004926089558071458,4.199431491936446e-14,1.066336209218737,-0.2824248074739663,0.005308393899472346,-9.72286798175475,0.8426013875022625,-0.2231674518642357,0.004194605815835675,3.1528318185393247
0.3228129224210465,0.5014441121239535,1.2611952377718314e-14,1.3126461990997784,29.91723934190142,0.010087848653855489,0.005110127064147075,4.378393923797457e-14,1.1071957274011852,-0.29309804428314623,0.01162836963164784,-9.724070214659116,0.8434837415971249,-0.2232879236503438,0.008858723423666766,3.152856633079638
0.4597299055122338,0.5021857309086526,1.8998991590891048e-14,1.4733304913775669,29.874712739691887,0.013831180134188879,0.005735670452321486,4.9691632446915335e-14,1.2427303154634588,-0.32888517787474136,0.032172205818006484,-9.724070214659116,0.8434837415971457,-0.22322566443951244,0.021836380909698107,3.153910869354644
0.5589590846233301,0.5027793934404969,2.4170642211823628e-14,1.6019575502827164,29.84066634682726,0.016021588507478802,0.006236415142558116,5.4637602185543446e-14,1.3512251483757547,-0.35773879180839735,0.0062613837306862465,-9.724070214659116,0.8434837415970889,-0.2233135277197608,0.0039085828017054285,3.1545248745477696
0.6022924509265265,0.5030546882029443,2.666476439401734e-14,1.661629933362632,29.82487066631587,0.0162245152117106,0.00646908312139546,5.856612955205927e-14,1.4022264800482283,-0.3711378009284309,0.012832226969263782,-9.724616794372384,0.8438861457127378,-0.22335767638716225,0.007722674411644895,3.154579678252413
0.7392096786075065,0.503993556624035,3.50677200824046e-14,1.865137314269035,29.77101556584653,0.019817547423660906,0.0072613811756148455,6.38875159301259e-14,1.5739635393394722,-0.41651344051274275,0.03028063479888196,-9.724616794372384,0.8438861457127552,-0.22331516147898378,0.016235069967207392,3.1555834593837675
0.8384390349825461,0.5047451523521125,4.155193666879599e-14,2.0280518120065474,29.72789878022383,0.02195020591790969,0.007895642394498123,6.664991532836099e-14,1.7114448269106877,-0.4530247270726104,0.007780927835419752,-9.724616794372384,0.8438861457127002,-0.22337926693740914,0.0038366514052211842,3.1561751126047906
0.8817725564501288,0.5050936964597569,4.4576522663583337e-14,2.1036355430247857,29.707895420670177,0.022250077641522533,0.008190396880641644,7.211253213997574e-14,1.7761331792173563,-0.4700134897677854,0.015079824356800239,-9.72519950148738,0.8443160152610578,-0.22342914452601986,0.007168458626220533,3.1562551542184214
1.0186902743925264,0.5062824219615804,5.5241665232559656e-14,2.3614172888967935,29.639688384855077,0.026147678466812003,0.00919405686083596,8.251290428309237e-14,1.9937824356925329,-0.527528109270817,0.03243909138123844,-9.72519950148738,0.8443160152610765,-0.2233947010369639,0.013737127922889109,3.157333625461948
1.1179199860794997,0.5072340851838755,6.36171299246123e-14,2.5677907581812054,29.5850791114866,0.02848449012988861,0.009997561357526503,8.568460923394814e-14,2.168026860928724,-0.573771112843398,0.009714632872738518,-9.72519950148738,0.8443160152610221,-0.2234493254646777,0.0037832649877315517,3.1579740409152897
1.1612537460490429,0.5076754290436664,6.736642158679966e-14,2.6635505127717254,29.55974230403419,0.02889221607914787,0.01037114494538314,8.846937458955595e-14,2.2502596820353693,-0.5953413805387977,0.018065532561700282,-9.725900874624196,0.8448346187877667,-0.2235142069545736,0.006782500452837385,3.1580811496451338
1.298172217568418,0.5091807237510048,8.035263112474277e-14,2.9901590030918035,29.473343055410908,0.03330607462632357,0.011642870027179746,1.0139032838817433e-13,2.526189841442561,-0.668253261796285,0.03639782484976642,-9.725900874624196,0.8448346187877848,-0.22348418967451936,0.01217253825200413,3.1592881653052034
1.3974024754025764,0.5103858984249178,9.090496051999319e-14,3.251649512240601,29.40416446391187,0.035975297159176654,0.012661043310599984,1.1138004373653586e-13,2.747106076051508,-0.7268535710790063,0.01214216119655365,-9.725900874624195,0.8448346187877331,-0.22353379979949747,0.0037341543573467108,3.1600088495851204
1.4407365737198203,0.5109448438831102,9.5883963405729e-14,3.373006895442072,29.37206438110561,0.036511040592546055,0.013134743672563474,1.1773037580431332e-13,2.851795458501907,-0.7542677974365973,0.021814492692239347,-9.726765489209997,0.845475727431875,-0.22361881277630943,0.00646737269305313,3.16014678899751
1.5776561142913639,0.5128513552154029,1.1295561011588754e-13,3.7869457206645705,29.262593992829053,0.041613302970191245,0.014746652730043115,1.301198285081542e-13,3.201770687864967,-0.8467291386706843,0.041767566379226316,-9.726765489209997,0.845475727431892,-0.22359156986576115,0.011029354380702181,3.161521767845419
