t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,29.99999999995048,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.18248122416748988,0.500799174652728,-5.376576910093204e-13,1.1908020526739356,29.951411062754573,0.0010828816413387481,0.004685450998917036,-2.6324020875520582e-12,1.1186470358856233,-0.2848736204971734,0.006266354775683807,-9.828243017232007,0.9394065372269416,-0.2392284012534521,0.005262270719678061,3.150307040796626
0.7590536312597395,0.5043505897626979,-3.072113211222683e-12,2.0386983176112317,29.735479850181928,0.004808754624592605,0.008021669572781078,-5.048833520766201e-12,1.9151652457835724,-0.48773947183439853,0.00601147781913754,-9.82824301723204,0.9394065371949413,-0.23924078028862622,0.0029486572574699103,3.151353881269662
1.1769185692840367,0.5084670370256111,-6.271186446936892e-12,3.021495186558328,29.485186104684573,0.006844933651054955,0.011888681309673023,-8.050844307560819e-12,2.8384094037543504,-0.7228773506298947,0.0033967754392226187,-9.828243017232058,0.9394065372993118,-0.2392451678053356,0.0011243986480634692,3.151911570048417
1.37199732867402,0.5110809970339335,-1.3071022422766378e-11,3.6470325562506494,29.326014101654664,0.007057713126271658,0.01435293193488048,-3.692563196669792e-11,3.434744892304955,-0.8739915687558873,0.005236638240751157,-9.830256555721114,0.9417862186730387,-0.23964369113201386,0.001436658076653688,3.1519609136888374
1.9883732346730705,0.5229299708320944,-4.311316285102309e-11,6.482568749376144,28.60449082642914,0.014986195787580965,0.025512213383085257,-6.466208480832115e-11,6.105233236550214,-1.5535363613384467,0.01634078463136001,-9.830256555720966,0.9417862186628442,-0.23964719485005634,0.0025233805798503955,3.1540695829118706
2.4350853502578076,0.5371508949588769,-7.939888370493446e-11,9.88572992625764,27.738515726644476,0.021088683705933097,0.03890538924658405,-1.0000356003031465e-10,9.310308770887467,-2.3691380343623027,0.008805082982485656,-9.83025655572111,0.941786218690717,-0.2396511943292514,0.0008912670705667984,3.155575366055232
2.628104932867849,0.5456025169026607,-1.4150646447361876e-10,11.910428197781876,27.223502827378923,0.015345953838413015,0.04687807386839309,-3.2573784466524597e-10,11.230433185312032,-2.8565013144042424,0.016110221348040944,-9.83118584566316,0.9428926826025338,-0.2398294700047028,0.0013551083653752481,3.1539939058691813
3.2379746105244713,0.5838123734759978,-3.992968913165091e-10,21.064065995084867,24.895417764292514,0.0750375638469521,0.08290567557567878,-5.508031821895889e-10,19.86128089918795,-5.051192268736025,0.131106006173779,-9.831185845661707,0.9428926826525689,-0.23980033741858583,0.006231623062029023,3.168253477704027
3.6799714038536893,0.6294439845588375,-7.164380417319905e-10,31.995587921391714,22.115275385462397,0.11739164107678086,0.12593078204083571,-8.851623088556257e-10,30.168381708698753,-7.672479533460029,0.034817262328107515,-9.831185845663034,0.9428926825139959,-0.23979816727745062,0.001088114117384445,3.1764822416876077
3.8105291039154405,0.6446049486569309,-6.976668890075825e-10,34.291163367904495,21.524180439248756,27.112713692977,0.12009313644309569,1.0869494735496867e-10,18.183728874915044,-4.657565099657673,209.94921711236148,-8.747820005709888,0.5302737976025135,-0.13582389768055989,6.122549138729931,9.122522789147991
4.223042598015744,0.6999563260072366,-6.779159417411736e-10,42.67211012792373,19.393462116669706,114.37105720954231,0.1494445219099066,2.493240906530733e-11,22.627918468768627,-5.746194677966196,206.67448438159286,-8.747820005712471,0.5302737975758288,-0.13465915982404067,4.843317480801614,26.35190632890164
4.522007521633447,0.7483813665497506,-6.612196847317027e-10,50.004313612749435,17.52227481886205,172.7029614178491,0.17512304017900743,1.0663339855260631e-10,26.515986038795226,-6.810042005301456,180.170111382414,-8.747820005710931,0.5302737975940763,-0.13618904802903636,3.603091715248961,35.91840338525691
4.717780489854806,0.7797126093571882,-6.190530054663631e-10,54.0246069923827,16.502748152522344,217.4981098062448,0.16610680163360178,2.7488479943516516e-10,21.31412676198009,-5.397891676916964,222.53909514075164,-7.6799759295533665,0.3945262484912183,-0.09991542133084115,4.119216715425338,42.75950206287155
5.336349836076307,0.896010406298762,-3.998931970254665e-10,68.94745130526262,12.731606664569298,344.9198125545635,0.2119893335881238,3.5122921004781707e-10,27.201580053779146,-6.869440161951368,191.93503969312772,-7.679975929553361,0.39452624849365986,-0.09963297908310138,2.783787172237524,57.811749771497
5.784651624963721,0.999997833065183,-2.897261267688532e-10,82.29068049959652,9.3593443733064,427.788666360648,0.2530151003839411,9.711017385650091e-11,32.465833631202656,-8.214083888767405,179.0698221954644,-7.679975929557276,0.3945262484589055,-0.09981791128616288,2.1760644075311797,63.8947368128217
