t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.00000027563276,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.07725851620620593,0.5002522621064011,5.282884564265728e-10,1.03380576805812,29.988235382561022,0.006544630582572101,0.003319457389276771,7.186833097174935e-9,0.4448421056776052,-0.15461432640920708,0.09786688381130945,-8.020329658252855,0.43029563137098154,-0.14955839015598196,0.0946666064654557,3.1518576954421165
0.32136652710217684,0.5011066139306398,3.0326543303910773e-9,1.1482978732086115,29.948491843508897,0.03325108278709466,0.0036870812468279028,1.0950995789627334e-8,0.4941075583360946,-0.17163061814275113,0.09813059996438751,-8.020329656445336,0.430295631370988,-0.1494652407974141,0.08545744291950579,3.159422238576079
0.49828130413547844,0.5017844011230198,2.3870008142570108e-8,1.23912846580237,29.91685971676631,0.044121616878011805,0.0039787301145302045,2.5951129071829625e-9,0.5331915655117649,-0.18629187632554245,0.012777030933456798,-8.020329660578666,0.4302956313709762,-0.15034105132719344,0.010311304458199368,3.1624856944336437
0.5743557616492193,0.5020920308133409,2.5996902335197734e-8,1.280341985357007,29.90246841323248,0.044457529439486616,0.004109968766522779,9.550959852407665e-9,0.5506174582147894,-0.19196036316203785,0.027096048740523734,-8.018194861063145,0.4300549888634255,-0.14992897625440438,0.02116313376651585,3.162573044008663
0.8147225900012454,0.5031327490835403,2.9403629787573e-8,1.4197682635371418,29.853974503437698,0.059997707007213144,0.004557534850420905,1.339860504704729e-8,0.610578424692984,-0.2122865112874586,0.07630247203300594,-8.018194859424092,0.4300549888634255,-0.14952194430930163,0.05374290577775053,3.166932867322513
0.988925983359863,0.5039572040434583,4.803684251357332e-8,1.530221485946567,29.81550070614512,0.06911965363314564,0.004912095818746253,2.995865365729076e-9,0.6580793839990992,-0.22981527894888432,0.014817578602314611,-8.018194864306926,0.4300549888634038,-0.15018432360165707,0.009683290010323028,3.1694753976835806
1.0641026315206863,0.5043324710588672,5.003499849625106e-8,1.5804860741539768,29.797956389003012,0.06993900258507875,0.005072495367702545,1.08901897648726e-8,0.6794279283469643,-0.23679917825211017,0.029234696703563746,-8.016689402912075,0.4298854254803995,-0.14982680456705452,0.01849728200707463,3.1696915971739563
1.3016327181636231,0.5056009484866295,5.384942720697452e-8,1.7503904167642932,29.73886495379445,0.0840525221283128,0.005617795326271073,1.5477908756078253e-8,0.7524673289316814,-0.2616263395018364,0.06852259016838458,-8.016689401190455,0.4298854254804089,-0.14946741990589377,0.03914703229137977,3.173605940543625
1.4737802120655923,0.5066047453001502,6.972779642962571e-8,1.8848425039314949,29.692035046561468,0.09244860782840787,0.006049312946292135,3.4946128847187037e-9,0.8102663216058461,-0.2828986153049034,0.017950611396287484,-8.016689406344273,0.4298854254803784,-0.1500913813962982,0.009523666348485211,3.175912514693656
1.5477424292159154,0.5070593271962929,7.145337645112517e-8,1.945721805546318,29.67079426257798,0.09363451599111798,0.006243862421862893,1.2822519389572028e-8,0.8362013243578105,-0.2913041339791962,0.03333898851936582,-8.015611345789836,0.4297640711728437,-0.1497152023597046,0.017134509325788652,3.1762213853718944
1.7814353681513768,0.5085941977142864,7.590478209955616e-8,2.1512773852949163,29.5993414452947,0.10805454961677902,0.006903494624369448,1.8756754130238835e-8,0.9245417271523965,-0.32129426801209565,0.07008614945351554,-8.01561134384297,0.4297640711728646,-0.14935046040286723,0.03257885290541221,3.180168248414537
1.9508019286107268,0.5098070505985021,8.975169561942068e-8,2.313707163449533,29.542787721981554,0.11672246466128419,0.007424735217497591,4.318996008690266e-9,0.9943482098838438,-0.34710031822454984,0.021772948237119196,-8.015611349385859,0.42976407117282084,-0.15001912235336629,0.009410416446470228,3.1825107546936438
2.0230318553364715,0.5103517333572967,9.126404152978002e-8,2.3866451856628403,29.517350877464345,0.11828272122390894,0.007658037809975194,1.4800667767541464e-8,1.025481572132887,-0.3570448759275254,0.03836657005195222,-8.014819011467923,0.4296749171074031,-0.14960115477721947,0.016075523165582542,3.182910172032516
2.2512514045331327,0.5121879360901419,9.639312987933743e-8,2.6325295900333727,29.431938608462175,0.13328470300129325,0.008447008067081018,2.2015774932886368e-8,1.1311319332016523,-0.3928241067275979,0.07365554266316211,-8.014819009437922,0.4296749171074282,-0.1492192559549561,0.027978998988822952,3.186951272834085
2.416651181920915,0.5136359436563912,1.0841047503217847e-7,2.826431097501807,29.36445924270274,0.14239587479475235,0.009069180598046653,5.0911583253384735e-9,1.2144465473535349,-0.4238406140135412,0.0263003993806042,-8.01481901511114,0.4296749171073711,-0.14995611045641877,0.009305161951253067,3.1893659230932543
2.4862515050613223,0.5142766851653716,1.0994011689904028e-7,2.9122248857242083,29.334552552926688,0.1443153295921291,0.00934373540021643,1.6258245102391792e-8,1.2511042983146734,-0.43534848722260483,0.04431587428427564,-8.014191114881175,0.4296042879862901,-0.14948999621631676,0.015217188219756912,3.1898468567832268
2.706162490591703,0.5164315911682026,1.1477882093140793e-7,3.2007617553602112,29.234396741838395,0.16004856620247687,0.010269492259380335,2.456257444820555e-8,1.3750609747624511,-0.47720968509207556,0.07928352621451891,-8.014191112884312,0.42960428798631334,-0.14909253533394057,0.024770205457879106,3.1940065605094308
2.8655407216849094,0.5181256921424362,1.2581707375034074e-7,3.4275979102877185,29.155490696043795,0.16969609185585907,0.010997285302211689,5.984230104507829e-9,1.4725107595988483,-0.513842502032122,0.03154421518556357,-8.014191118247924,0.42960428798624645,-0.14991329652873187,0.009203009155800934,3.196506660120077
2.9319616003352036,0.5188666651716748,1.268317769087973e-7,3.5268066818900325,29.12092158080061,0.17206890578204567,0.011314991268340546,2.213501225305704e-8,1.514962542300187,-0.5269205520225375,0.04827143337269589,-8.013765692531347,0.4295564455581152,-0.1494044328227554,0.013687008580014039,3.197089607016425
3.1418267306207834,0.5213515338639195,1.3465988226427622e-7,3.8595053913238657,29.005503912742025,0.18644176432026802,0.01238238263181692,3.4053800506302355e-8,1.6578754174042016,-0.5749852906391427,0.07394203338772222,-8.013765690070155,0.4295564455581466,-0.14897900957987534,0.019158422111259926,3.2007798001958347
3.29392433116762,0.5232977837229134,1.453571833194005e-7,4.120088503140269,28.914915321485825,0.19548348077054523,0.013218406803613386,7.592623573496595e-9,1.7698105727207634,-0.6172409910390931,0.03719876188396891,-8.013765696590356,0.4295564455580791,-0.14981255633560583,0.00902863172571868,3.203044408056575
3.3574469677849024,0.5241490119999791,1.4712181294008083e-7,4.234053046898715,28.875235823449543,0.19817560325781483,0.013583354575667693,2.1489387763850542e-8,1.8185730531279132,-0.6320025784505273,0.056145026541869154,-8.013362970697216,0.42951116413837925,-0.1492665706923754,0.013260350282229877,3.203687583502301
3.5581547373999087,0.5269961791068929,1.528138750127378e-7,4.615238809973562,28.743096472791095,0.2138943907666978,0.01480624463443992,3.119845178477108e-8,1.9822965939926316,-0.6871119647022295,0.0842954542156218,-8.013362969047337,0.429511164138395,-0.1488789622848275,0.01826459208453246,3.2076328861059435
3.7036156347295837,0.5292186460859334,1.616174588240394e-7,4.912788177273093,28.639686296197983,0.22384191439426399,0.015760819013918393,7.530708265506027e-9,2.1100973691412976,-0.7359593749001689,0.043970779296386375,-8.01336297402975,0.429511164138328,-0.1498048253485719,0.008950269712911017,3.2100599150141593
3.765380949933213,0.5302051524897566,1.626766511940737e-7,5.044858401975718,28.59370887098969,0.22695472382219087,0.016183881091234822,2.4052820601249393e-8,2.1666446399839963,-0.7527845856884195,0.06264569012573146,-8.013048473996658,0.42947580831636634,-0.14921817932356463,0.012417730114779759,3.210781823062524
3.9605362412473566,0.5334995718498357,1.69901159603868e-7,5.485904403769051,28.44088620292754,0.24302197687448218,0.017598754508888113,3.7201850943167994e-8,2.3560632281026677,-0.8162420825469836,0.08757220032929923,-8.01304847202127,0.4294758083163824,-0.14878897306607802,0.0159631291199758,3.2146829641187935
4.101973036881336,0.5360658738629265,1.7869915555513543e-7,5.829472455825104,28.321535655676175,0.2533915531287069,0.018700919140282532,8.63223408488191e-9,2.5036173949657106,-0.8729402155351109,0.05147253287443581,-8.01304847714475,0.429475808316319,-0.14974600568338853,0.00882970683473543,3.2171200717353305
4.162043714170795,0.5372038774882976,1.8032307859979812e-7,5.981818952780635,28.268527313457362,0.25693771464115667,0.019188994378576258,2.99749602258553e-8,2.5688635854524744,-0.8920081431104248,0.070650769062883,-8.012776392823602,0.42944522490277764,-0.1491198831252036,0.011810917312365382,3.2179152271375675
4.351844583594244,0.5409984211613769,1.8852665619909126e-7,6.489801021775577,28.092624837517018,0.27389253491754745,0.020818543039919972,4.404931958593717e-8,2.787014059337939,-0.9649633323398635,0.09431431201608545,-8.01277639106805,0.42944522490280057,-0.14868920158304424,0.014532697026391289,3.221889032217118
4.489400816884294,0.5439484563127558,1.9680346282864744e-7,6.884727286654936,27.955493493267518,0.28500826115064687,0.022085421549082645,1.0144436081246904e-8,2.956613257994823,-1.0306475449907935,0.06010920261544948,-8.012776396254486,0.4294452249027403,-0.14970056213848215,0.008730803717645804,3.2244008914532394
4.548460649967849,0.5452695170303925,1.983835989033191e-7,7.0615744939408644,27.89398740040129,0.2890619011808866,0.022652090209458624,3.1792713881317145e-8,3.032380600646408,-1.0524074442857656,0.07975051593551387,-8.012551053485266,0.4294198982485041,-0.14903297348085437,0.011293588418507569,3.225276267109433
4.735067629830043,0.5496704308214766,2.0693480658831516e-7,7.650714192872733,27.690110146493062,0.30728837949009785,0.024541930161976647,4.67475106756157e-8,3.285368910218976,-1.1368078097256658,0.10253505580897904,-8.012551051891371,0.4294198982485196,-0.1485884560677483,0.0134020240746669,3.229382030132689
4.870309124420924,0.5530878347597137,2.1459234060433753e-7,8.108193803422767,27.531333977447336,0.3194238631103634,0.026009431413427552,1.0744715246172244e-8,3.4818197580341743,-1.2133825501341904,0.07006776545252731,-8.012551056593503,0.429419898248459,-0.14964893286314654,0.008641599736580659,3.2320071446604293
4.928582479532884,0.5546226421904901,2.1631677203449945e-7,8.313649812040806,27.459911458435265,0.32405552925158804,0.026667906095961667,3.529881472697267e-8,3.56988208055218,-1.2382855386223475,0.09023917258762262,-8.012374907597843,0.42940010239420356,-0.14894607863212148,0.010854338902656824,3.232966024404581
5.1127044832049195,0.5597319967947254,2.255553573335199e-7,8.997610276755138,27.223366757540532,0.34388172042903,0.02886186348640773,5.091240214367901e-8,3.8635747741438298,-1.3360789947263312,0.11254983024286974,-8.012374906193712,0.42940010239422155,-0.14849265011807755,0.012508858106015508,3.2372383406452268
5.246145016790868,0.5636958674379284,2.3272425999016775e-7,9.528231268463157,27.03929187062986,0.3572745409832427,0.03056394994655134,1.1532636556496962e-8,4.091423482323163,-1.425402123578558,0.08157743434655362,-8.01237491058593,0.42940010239416404,-0.14959776724770893,0.008561655575364637,3.239998580232248
5.303851216383621,0.5654816732422235,2.344883397244002e-7,9.76728304847259,26.956228748750963,0.3625784931707061,0.031330288756589796,3.642657408575312e-8,4.193939384063254,-1.4540001277103127,0.10256666084940015,-8.012253774335235,0.4293864899008215,-0.14886433827004714,0.010501043162307268,3.2410462252309697
5.486181220772462,0.5714235601564993,2.437622549076426e-7,10.562676724569,26.681305582696357,0.3844522205611527,0.03388165472232107,5.1371262164016914e-8,4.535470682738732,-1.5675446955458507,0.12501791057988948,-8.012253773205689,0.4293864899008367,-0.14840411539688686,0.011835817177718524,3.245535035731864
