t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.08196556904922002,0.5003367150150386,2.9351472715729935e-15,1.0823209123810447,29.97921223151066,7.820088517305453e-5,0.004267115302307193,3.6492234961821997e-14,1.0432348105324722,-0.2634386704232973,0.001019996620753854,-9.847872126253847,0.9638867720261661,-0.24340162645809246,0.0009424160704350275,3.150022193598958
0.3409461061483035,0.5015911242782765,1.3299792558568333e-14,1.3890019644203986,29.90176870823099,0.0003449409127468431,0.005476223797867423,4.459145235809456e-14,1.338840619828888,-0.3380870099543388,0.0008892688392140537,-9.847872126253847,0.963886772026173,-0.24340283067537308,0.0006402214420702818,3.150097650237622
0.5286395939969044,0.5027181677084057,2.2535414194126918e-14,1.664544305325368,29.83218784692139,0.00045736328123911285,0.00656256605174479,5.4366984383379906e-14,1.6044322373651343,-0.40515831923931395,0.00022952508029595072,-9.847872126253847,0.9638867720261453,-0.24340494749324565,0.00013789064082776663,3.150129185911479
0.6106065442252556,0.5032786568025202,2.7227613239503297e-14,1.8015782033073748,29.797583780570378,0.00046886454502338367,0.007102847590359364,5.905622342351423e-14,1.7365741854563395,-0.4385218028109636,0.0004467776775770196,-9.847895908116707,0.9639182924479651,-0.24340980702596582,0.00024799238697972674,3.1501322870461967
0.869591445333732,0.5053667382688637,4.446969436673265e-14,2.312092940601966,29.66866849395523,0.0007182776637414642,0.009115587511932808,7.545951337968554e-14,2.2286686793094903,-0.5627836450276306,0.0011359547130957643,-9.847895908116707,0.9639182924479746,-0.2434087467426638,0.0004913101448656694,3.1502018199741157
1.057288095953378,0.5072428274158977,6.016172190297281e-14,2.7707777062476784,29.552841043959035,0.0008744553358276721,0.010923984159123023,9.246267231584291e-14,2.670803315393254,-0.6744357891674957,0.0003478397419403056,-9.847895908116707,0.9639182924479466,-0.24341028428305833,0.0001255386684722927,3.150244793654973
1.1392588539939297,0.5081758589258517,6.797989216994562e-14,2.9989016265771427,29.495235466262585,0.0008977928943833201,0.011823408281414082,9.836972098484583e-14,2.890794383692065,-0.7299784294990288,0.0006424123284053008,-9.847920622459835,0.9639510539569404,-0.24341526344996958,0.00021421587365401808,3.150250865288423
1.3982557863645604,0.5116518789502639,9.662982794029684e-14,3.8487800140225,29.28062622361221,0.0012214116946505612,0.01517412144761597,1.2499059944624855e-13,3.710035551028199,-0.9368489828781664,0.0014592637311410912,-9.847920622459835,0.9639510539569514,-0.24341453121682052,0.0003791496874622932,3.15033897365013
1.5859611565180456,0.5147750503870592,1.2254422349238638e-13,4.6123877854909585,29.08780150303792,0.0014306269278920173,0.018184705845953268,1.5224078788473732e-13,4.446116067167391,-1.1227271602444957,0.0005612067559272867,-9.847920622459835,0.9639510539569218,-0.24341560433514814,0.00012167380250662274,3.150394627498803
