t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.00000029872593,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.19054689800155292,0.5008470440930273,-9.45625514334268e-9,1.2074973883922362,29.94763957294937,6.0412253609619115e-5,0.00476137865670703,-8.943266303349186e-9,1.166378048737806,-0.2943285385125147,0.0003377963023266376,-9.849418554753614,0.9659466429907575,-0.24375086964309498,0.0002797490957370409,3.150017127672885
0.7926038172596037,0.5046887466967421,-9.122962077030966e-9,2.148585655011439,29.71016133333547,0.0002747680205727323,0.008472258390215322,-5.242213826612722e-9,2.0754191006376956,-0.5237206686802744,0.0003383387024102105,-9.849418552343305,0.9659466429907699,-0.2437513568322454,0.00015747042820336827,3.1500773073885764
1.2289383940764458,0.5093040752113825,-8.792246240449168e-9,3.279186318278621,29.424860190040565,0.0003971937426888608,0.01293041947571563,-1.9793665946007466e-9,3.167519015885395,-0.7993073466666832,0.00020393409036497973,-9.849418550920166,0.965946642990732,-0.24375173262007704,6.219045555640244e-5,3.150110739787591
1.4194853251165471,0.5120817151831952,-8.041592201730969e-9,3.9596352729728785,29.253153329447755,0.0004064331157842197,0.015613588567228347,2.3014127264916067e-9,3.8249197619131468,-0.9651922273344706,0.000354732765896056,-9.849441818972197,0.9659777980171262,-0.24375786172038083,8.958723290425435e-5,3.15011270112651
2.0215423487640525,0.5246796020234213,-7.041400793438115e-9,7.0457871928724884,28.474385361346563,0.0009564363288858415,0.027782867556748157,2.145667691280437e-9,6.806073997807638,-1.71746323966312,0.0011618368486297013,-9.849441819224296,0.9659777980171131,-0.2437574670713488,0.00016489809173560988,3.150258845323357
2.4578770012360804,0.5398146536525437,-6.105450165218016e-9,10.753477953684401,27.538775710226975,0.0013725429066143542,0.042402991402587756,2.5956634396466745e-9,10.38762095461271,-2.6212453789868007,0.0005823382184302548,-9.849441819293009,0.9659777980171012,-0.24375791630087087,5.4153477181446634e-5,3.1503610436405958
2.6484240067694307,0.5489236434062944,-5.029944985067307e-9,12.985140716733202,26.975644666715464,0.0008248101651804394,0.05120321956179841,7.64444195335211e-9,12.544565482467352,-3.1654384089369003,0.001121253539567462,-9.849511270959667,0.9660708155839648,-0.2437739011061489,8.634897260985825e-5,3.1502133636864973
3.2504812657877356,0.5902382828356494,3.981295956727797e-9,23.10704719326555,24.42154964764033,0.005760002994815124,0.09111608696990003,2.2951419363780173e-8,22.32304392725351,-5.632843685190501,0.011058283236921523,-9.849511270554705,0.9660708155837636,-0.243771678746875,0.00047856757979379696,3.1513857145477733
3.686816088842337,0.6398760247621099,1.6629572066436688e-8,35.268077482408856,21.3529091014796,0.009190957227445444,0.1390696607955859,3.4290275470103414e-8,34.07146037667685,-8.597413206827705,0.002453986315618598,-9.849511270575949,0.9660708155838587,-0.24377323122013453,6.958095084633364e-5,3.1520395922356244
3.813855256624048,0.6555853784862341,3.325464423492002e-8,37.52977475312781,20.781898093694526,33.054505399828095,0.12746471117963204,7.694573641753256e-8,18.351269840324115,-4.631959302222471,256.3900860407743,-8.483558913663368,0.4889789480952294,-0.12342091892651326,6.831644688354385,10.309453024486467
4.215251504906926,0.7120977367727034,2.4537019592100094e-8,45.66593673088191,18.729024961624162,131.3412539997368,0.15509806474757193,-7.032373176102629e-8,22.32968176402522,-5.633824972198048,233.52603309201228,-8.483558917251484,0.4889789480946026,-0.12337040167923727,5.113790494921569,29.34027102499301
4.506159318650213,0.7605910729558223,1.11329861724381e-8,52.64758906084128,16.967090004362674,196.9547424278116,0.17881028530170456,4.273297600007554e-9,25.743562772963344,-6.498972584770456,217.66705333981977,-8.483558915631377,0.48897894809524256,-0.12344292847792178,4.134416357130301,39.920002414854544
4.687606261151491,0.7909450753979125,1.9783458407838817e-8,56.52917100646522,15.987797004272087,238.3136593431555,0.1731506559379351,3.847124165890022e-8,22.142004549391398,-5.585812270473827,221.05809709974704,-7.65095410423879,0.3916916549123913,-0.09881291675008229,3.9105136859223912,45.933966788740975
5.260910725075232,0.9021883197677164,2.6760274748048847e-8,70.75463500333295,12.399556124080666,355.26920424925396,0.216723706402154,-1.2374156953409738e-8,27.714000081249136,-6.990342810744812,190.50560933292167,-7.65095410509405,0.39169165491418406,-0.09879695951181618,2.692482397686216,59.066348418597656
5.676407254808084,0.9999998843684406,1.5159117354143246e-8,83.26249468043329,9.244518666034011,432.206682234853,0.25503567998545756,-4.2131610194668855e-8,32.61322433414424,-8.227092933110933,181.70158068915697,-7.65095410542516,0.3916916549142476,-0.09880910924613263,2.182274040504009,64.52195622540256
