t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,29.999999990350826,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05658714590546546,0.5002268063738432,2.1971235560381692e-15,1.0507359187302578,29.98676092868693,0.001454447395195496,0.004106899492249141,4.1436712878917377e-14,0.9187012991055542,-0.23971632708694304,0.028283763515879815,-9.76302875499311,0.8743408162464751,-0.22814136537719468,0.026918051387920267,3.1504128663578257
0.23538135925011255,0.5010214786370082,9.723396359888953e-15,1.2285017659428312,29.940376130026984,0.006749216847629528,0.004801713908982262,3.705140044989663e-14,1.0741292283602428,-0.2803025958261516,0.02575961769846166,-9.763028754993119,0.8743408162464082,-0.22816621341962454,0.020968319501777445,3.151912826046841
0.3649606314444725,0.5016803489149341,1.3120422760646422e-14,1.3758891070368497,29.901907668730797,0.008885435905426389,0.005377791096909915,1.2398816209596671e-14,1.2029959902617449,-0.31404606083624964,0.004488774664655466,-9.76302875499314,0.8743408162461563,-0.22824954397874891,0.0032624538139159652,3.15251495424329
0.42154785637701875,0.5019924419440343,1.465884589915797e-14,1.445752766635283,29.88367440913554,0.009022092526684284,0.005651326626809712,3.599513592549901e-14,1.265079021331358,-0.3301312765010318,0.009377155539046311,-9.763835406301569,0.8750313802221129,-0.22834559593026052,0.0064860021156018695,3.152552046231972
0.6003423194176792,0.5030860265601554,2.3856776338036584e-14,1.6905574113311286,29.819800224209658,0.012762574761157707,0.006608247500940734,5.757016783347482e-14,1.4792907560139485,-0.3859659861064752,0.024523236063561535,-9.763835406301558,0.8750313802222272,-0.22830693860876997,0.014506005787948258,3.1536022552561045
0.7299217725766638,0.5039928243534731,3.037225657358124e-14,1.893548845514434,29.7668316189918,0.014992387883900875,0.007401724033089305,3.811598064499543e-14,1.6569146204684593,-0.4324162083294656,0.005721805820078545,-9.763835406301572,0.8750313802220515,-0.22836284924694697,0.003021736554909658,3.1542240095942726
0.7865092980868846,0.5044223681037274,3.2828599267734725e-14,1.9897469028349242,29.74173057433855,0.015253291003650318,0.0077781543673921824,5.1498566140946624e-14,1.7419490089745362,-0.4544949716035289,0.011242018353048739,-9.764337769672837,0.8754626279883195,-0.2284184849714284,0.005649973988448697,3.1542938578075432
0.9653047108405591,0.505927581629467,4.4631151193663783e-14,2.3268455487292745,29.653786748464544,0.019227925959531034,0.009095912566122832,7.224025639949623e-14,2.0370662569863036,-0.531431110458823,0.02564937058813667,-9.76433776967283,0.8754626279884021,-0.2283912281549665,0.011023237047357746,3.1553966285182367
1.094884852294309,0.507175784812385,5.322244835718601e-14,2.6063856886755055,29.5808544584015,0.021646707446122775,0.010188667804328044,5.603687935555432e-14,2.281793186121037,-0.5953841069395364,0.00770749141583314,-9.76433776967284,0.8754626279882665,-0.2284328493674876,0.0029571568486215305,3.1560605463527973
1.1514729179147412,0.5077670854141931,5.68207040693771e-14,2.738882253090001,29.546290260885804,0.022049362165163847,0.010707293445426778,7.540685679320619e-14,2.399252658732375,-0.6258514136201718,0.01429624199236033,-9.76495884339752,0.8759970386314841,-0.22850614175838627,0.005219735805769333,3.1561660909280604
1.3302700372146419,0.5098392626607308,7.415068066488945e-14,3.2032084593808308,29.42517998287683,0.02673169934730833,0.012522514571435255,1.0657375591601125e-13,2.8060010122020453,-0.7318815484348506,0.029879120372753604,-9.764958843397515,0.875997038631549,-0.22848389718533332,0.009327872367063407,3.1574451204773166
1.4598514154702649,0.5115577657742987,8.692640563035552e-14,3.5882846045839747,29.324734922255626,0.029621777013027924,0.014027918195205444,8.441194989467044e-14,3.1433265502178784,-0.8199928582447814,0.010419592336917194,-9.764958843397524,0.8759970386314364,-0.2285194606886617,0.0029037808426426227,3.158222329294227
1.5164403362915067,0.5123719243504982,9.228664804760022e-14,3.7708509832336117,29.277123858911605,0.030204012197362583,0.014742879830496505,1.073866497209631e-13,3.3059334633065314,-0.8620992285650096,0.018465305942096735,-9.765782097569856,0.8767075712269873,-0.2286219310091096,0.004896853683318465,3.15837062241288
1.6952401577060585,0.5152253380952074,1.156530973615653e-13,4.4106985854511205,29.110281508860897,0.03592744861995307,0.01724448923424249,1.4148528708920834e-13,3.8668926592742827,-1.0082958253230447,0.03622069112395173,-9.765782097569852,0.8767075712270433,-0.22860229783998673,0.008212007556364746,3.1599016507385334
1.824823494291559,0.5175920015821082,1.3295414186090595e-13,4.941397630561585,28.971892771873296,0.03950440691173473,0.019319360995357537,1.1902524061502943e-13,4.3321604941314735,-1.129775721055581,0.014083029380389099,-9.76578209756986,0.8767075712269431,-0.22863485448739837,0.0028500092490670297,3.160837682624586
1.8814137163984912,0.5187133572507536,1.4043247406250675e-13,5.193094901324006,28.906280195954935,0.04031360386866551,0.02030570924344887,1.5102657126387953e-13,4.557779088323459,-1.18806158421969,0.02403801203075427,-9.76688285306486,0.8776614718239307,-0.22877717707741024,0.004628841141349979,3.1610357697737457
2.06021764938905,0.522643869468186,1.7405445097639018e-13,6.0753298811344,28.676327682642267,0.04750112030670791,0.023755368315430528,2.081322680843223e-13,5.3320826813628734,-1.3897839123806557,0.04525947661483123,-9.766882853064857,0.877661471823982,-0.22875859409843147,0.007449714830400745,3.1629055474272385
2.1898039657970876,0.5259043827169937,2.0014024144610018e-13,6.807178217795239,28.485563333315714,0.05204376490447259,0.026616995105111983,1.8564760288698393e-13,5.974397719676819,-1.5574147715719844,0.019020795129643584,-9.766882853064862,0.8776614718238933,-0.228790070243021,0.0027942260060907806,3.1640520716464513
2.2463961445414506,0.5274494859176982,2.1208864796770073e-13,7.154440402526223,28.395088006597042,0.05312420966394084,0.02797902515278354,2.370778667922812e-13,6.288290049647726,-1.6382553758798797,0.03167980989899931,-9.768344853276355,0.8789353223775397,-0.22898442017971463,0.004427992542164502,3.1643017785072987
2.425206259774365,0.5328661291988999,2.637240600998758e-13,8.371831820670408,28.07795131845825,0.06253596907726186,0.03273990414915739,3.1783762083821294e-13,7.358298291601309,-1.9168585747089188,0.059297956932469933,-9.768344853276352,0.8789353223775864,-0.22896525280510333,0.007083032239183305,3.1666644201772556
2.5547970566991376,0.53736034750571,3.039327469348099e-13,9.381908079606209,27.814807358334566,0.06853076546555437,0.03669003125948198,2.9091628686362327e-13,8.246089928218508,-2.1484360832931366,0.025712811986273017,-9.768344853276357,0.8789353223775054,-0.2289977775413233,0.0027406803179973673,3.168109164159422
2.611392202333923,0.5394905061550945,3.218703653367587e-13,9.861485280827022,27.68994742876736,0.06986526723058248,0.03857310579848827,3.4896129997895143e-13,8.684227148802915,-2.260832724123733,0.04295802165531585,-9.770265203653363,0.8806206526093211,-0.22925884649898365,0.0043561409491176,3.1683889087210897
